device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20367522685,6704231756688,"(0.185085728764534, 0.48080748319625854)","(-145.6903533935547, 153.60923767089844, 45.26744079589844)",1,3.2770233154296875,1,"(-32.98360061645508, 24.397724151611328, 695.9752197265625)","(0.5653821229934692, 0.44940975308418274, 0.5533607602119446)",1,"(0.18842722475528717, 0.5021021366119385)","(-143.91888427734375, 147.64198303222656, 43.095497131347656)",1,3.2037506103515625,1,"(30.106464385986328, 37.709678649902344, 691.5934448242188)","(0.4425599277019501, 0.4222347140312195, 0.5452945828437805)",1
20367531018,6704231765021,"(0.18300753831863403, 0.48205700516700745)","(-146.7921142578125, 153.25912475585938, 45.13996124267578)",1,3.3023834228515625,1,"(-32.689369201660156, 24.388084411621094, 696.2886962890625)","(0.564785361289978, 0.4494546353816986, 0.554009735584259)",1,"(0.1975431889295578, 0.49418601393699646)","(-139.0860595703125, 149.8602752685547, 43.90285873413086)",1,3.155487060546875,1,"(30.386146545410156, 37.64894485473633, 691.4081420898438)","(0.44199854135513306, 0.422324538230896, 0.544910192489624)",1
20367539351,6704231773354,"(0.191023051738739, 0.49397456645965576)","(-142.54270935058594, 149.91952514648438, 43.92449188232422)",1,3.2854461669921875,1,"(-32.41322326660156, 24.374065399169922, 696.383544921875)","(0.5642410516738892, 0.4494873881340027, 0.5541863441467285)",1,"(0.19778241217136383, 0.5012667775154114)","(-138.95921325683594, 147.8760528564453, 43.180694580078125)",1,3.168365478515625,1,"(30.719261169433594, 37.61937713623047, 691.6817626953125)","(0.4413662254810333, 0.4224146604537964, 0.5455302596092224)",1
20367547685,6704231781688,"(0.18979209661483765, 0.49306222796440125)","(-143.19528198242188, 150.1751708984375, 44.01748275756836)",1,3.292144775390625,1,"(-32.10529708862305, 24.31667709350586, 696.30517578125)","(0.5636478662490845, 0.4495871365070343, 0.5539795160293579)",1,"(0.1939329206943512, 0.5071403980255127)","(-141.00003051757812, 146.23013305664062, 42.581642150878906)",1,3.2108917236328125,1,"(31.03278350830078, 37.48888397216797, 691.5862426757812)","(0.44074419140815735, 0.4226522445678711, 0.545333743095398)",1
20367556020,6704231790023,"(0.1843286156654358, 0.4968509376049042)","(-146.0917510986328, 149.11346435546875, 43.63111114501953)",1,3.283416748046875,1,"(-31.8050479888916, 24.261240005493164, 696.0107421875)","(0.5630859136581421, 0.4496626853942871, 0.5533053278923035)",1,"(0.1957935392856598, 0.4796222746372223)","(-140.0136260986328, 153.94139099121094, 45.388301849365234)",1,3.1322021484375,1,"(31.2976016998291, 37.40281295776367, 691.3222045898438)","(0.44020527601242065, 0.4227812886238098, 0.5447744727134705)",1
20367564353,6704231798356,"(0.18867480754852295, 0.4937451481819153)","(-143.78762817382812, 149.9838104248047, 43.94783020019531)",1,3.3041229248046875,1,"(-31.54586410522461, 24.199512481689453, 696.469970703125)","(0.5625466704368591, 0.4498225450515747, 0.554269552230835)",1,"(0.19811953604221344, 0.49255162477493286)","(-138.78050231933594, 150.31825256347656, 44.06959533691406)",1,3.1605987548828125,1,"(31.60320472717285, 37.316070556640625, 691.557861328125)","(0.43962377309799194, 0.42297810316085815, 0.5453020334243774)",1
20367572687,6704231806690,"(0.19015198945999146, 0.48878467082977295)","(-143.0045166015625, 151.37387084960938, 44.45380783081055)",1,3.2881317138671875,1,"(-31.286394119262695, 24.080230712890625, 696.3314819335938)","(0.5620512962341309, 0.4500369727611542, 0.5539311766624451)",1,"(0.19441112875938416, 0.5039196014404297)","(-140.74652099609375, 147.13267517089844, 42.9101448059082)",1,3.189727783203125,1,"(31.912090301513672, 37.198917388916016, 691.8323974609375)","(0.43903881311416626, 0.4232392907142639, 0.5459098219871521)",1
20367581020,6704231815023,"(0.18962107598781586, 0.48774614930152893)","(-143.28594970703125, 151.66485595703125, 44.559730529785156)",1,3.288848876953125,1,"(-30.99645233154297, 23.95920181274414, 696.173828125)","(0.5614980459213257, 0.4502527117729187, 0.5535483956336975)",1,"(0.19095678627490997, 0.4952948987483978)","(-142.5778350830078, 149.54953002929688, 43.78981399536133)",1,3.197723388671875,1,"(32.1728515625, 36.98734664916992, 691.5291137695312)","(0.4385029077529907, 0.4236081540584564, 0.545247495174408)",1
20367589353,6704231823356,"(0.19381313025951385, 0.49192336201667786)","(-141.06353759765625, 150.4943084716797, 44.13363265991211)",1,3.2952880859375,1,"(-30.760543823242188, 23.915002822875977, 696.626708984375)","(0.5610055923461914, 0.450377881526947, 0.5545037388801575)",1,"(0.18735027313232422, 0.49531301856040955)","(-144.4898223876953, 149.5444793701172, 43.787933349609375)",1,3.1347198486328125,1,"(32.42415237426758, 36.917022705078125, 691.2258911132812)","(0.4379867613315582, 0.42370176315307617, 0.5446053147315979)",1
20367597687,6704231831690,"(0.19015257060527802, 0.49158576130867004)","(-143.00418090820312, 150.58889770507812, 44.16811752319336)",1,3.2979736328125,1,"(-30.496173858642578, 23.84389305114746, 696.43505859375)","(0.5605050921440125, 0.4504941701889038, 0.554055392742157)",1,"(0.19859401881694794, 0.5038387775421143)","(-138.5289764404297, 147.15533447265625, 42.91839599609375)",1,3.2045440673828125,1,"(32.69304275512695, 36.83583450317383, 691.6099853515625)","(0.4374893009662628, 0.42390766739845276, 0.5454527735710144)",1
20367606020,6704231840023,"(0.18626955151557922, 0.5035502910614014)","(-145.06275939941406, 147.2361602783203, 42.94779586791992)",1,3.2999114990234375,1,"(-30.254003524780273, 23.792884826660156, 696.3233032226562)","(0.5600418448448181, 0.4505794048309326, 0.5537848472595215)",1,"(0.19764220714569092, 0.484774112701416)","(-139.0335693359375, 152.49771118164062, 44.86285400390625)",1,3.1577606201171875,1,"(32.93134307861328, 36.73545837402344, 691.5328369140625)","(0.4370156526565552, 0.4240901470184326, 0.5452951192855835)",1
20367614353,6704231848356,"(0.18780173361301422, 0.5047717094421387)","(-144.25048828125, 146.89390563964844, 42.82320785522461)",1,3.30279541015625,1,"(-30.025924682617188, 23.771760940551758, 696.3451538085938)","(0.5595967173576355, 0.45061948895454407, 0.553808867931366)",1,"(0.19899439811706543, 0.4968518614768982)","(-138.31671142578125, 149.1132354736328, 43.63100051879883)",1,3.1740264892578125,1,"(33.17698669433594, 36.729156494140625, 691.7069091796875)","(0.4365486204624176, 0.42412224411964417, 0.545696496963501)",1
20367622687,6704231856690,"(0.18527433276176453, 0.49753373861312866)","(-145.59039306640625, 148.92214965820312, 43.561466217041016)",1,3.326446533203125,1,"(-29.793773651123047, 23.814380645751953, 696.4072875976562)","(0.5591415762901306, 0.4505400061607361, 0.5539267063140869)",1,"(0.1999238282442093, 0.5038183331489563)","(-137.823974609375, 147.16107177734375, 42.92044448852539)",1,3.189605712890625,1,"(33.41224670410156, 36.733062744140625, 691.72119140625)","(0.4360893964767456, 0.4241134226322174, 0.545752227306366)",1
20367631020,6704231865023,"(0.18980365991592407, 0.48939773440361023)","(-143.18914794921875, 151.2020721435547, 44.39126968383789)",1,3.2506561279296875,1,"(-29.577129364013672, 23.945972442626953, 696.30908203125)","(0.5587290525436401, 0.4502735137939453, 0.5537077784538269)",1,"(0.1970900595188141, 0.48999232053756714)","(-139.32627868652344, 151.0354461669922, 44.330631256103516)",1,3.164825439453125,1,"(33.639678955078125, 36.85651397705078, 691.6455688476562)","(0.43563970923423767, 0.4238595962524414, 0.545630156993866)",1
20367639353,6704231873356,"(0.19118967652320862, 0.48550641536712646)","(-142.45436096191406, 152.29248046875, 44.78817367553711)",1,3.2689971923828125,1,"(-29.370559692382812, 23.962862014770508, 696.3809204101562)","(0.5583227276802063, 0.4502450227737427, 0.5538466572761536)",1,"(0.19998830556869507, 0.5199345350265503)","(-137.78977966308594, 142.6448974609375, 41.2767219543457)",1,3.18280029296875,1,"(33.840938568115234, 36.85869216918945, 691.5452270507812)","(0.43523770570755005, 0.42383936047554016, 0.5454341769218445)",1
20367647687,6704231881690,"(0.19154071807861328, 0.4935987889766693)","(-142.2682647705078, 150.0248260498047, 43.96277618408203)",1,3.307769775390625,1,"(-29.166534423828125, 23.948705673217773, 696.4141235351562)","(0.5579237341880798, 0.4502730071544647, 0.553898811340332)",1,"(0.19742171466350555, 0.5176663994789124)","(-139.15045166015625, 143.28048706054688, 41.5080451965332)",1,3.1895751953125,1,"(34.04302215576172, 36.811073303222656, 691.6038818359375)","(0.4348463714122772, 0.42393743991851807, 0.5455756187438965)",1
20367656020,6704231890023,"(0.1865157037973404, 0.48490801453590393)","(-144.93226623535156, 152.46017456054688, 44.84920120239258)",1,3.2802886962890625,1,"(-28.98859977722168, 23.960094451904297, 696.6990966796875)","(0.5575583577156067, 0.45027562975883484, 0.5545022487640381)",1,"(0.19669055938720703, 0.5027326345443726)","(-139.5380859375, 147.4652862548828, 43.03120803833008)",1,3.1895904541015625,1,"(34.234073638916016, 36.805694580078125, 691.6630859375)","(0.43447715044021606, 0.42395323514938354, 0.5457231402397156)",1
20367664353,6704231898356,"(0.19019381701946259, 0.4856571853160858)","(-142.98233032226562, 152.25025939941406, 44.772804260253906)",1,3.3035888671875,1,"(-28.807239532470703, 23.944400787353516, 696.5675048828125)","(0.5572149753570557, 0.45029133558273315, 0.5541989803314209)",1,"(0.192739337682724, 0.49461838603019714)","(-141.63282775878906, 149.73910522460938, 43.8587760925293)",1,3.1804351806640625,1,"(34.42095947265625, 36.791866302490234, 691.8292236328125)","(0.4341248869895935, 0.42399975657463074, 0.5461010336875916)",1
20367672687,6704231906690,"(0.1895071417093277, 0.4787551462650299)","(-143.3463592529297, 154.1843719482422, 45.476768493652344)",1,3.2782745361328125,1,"(-28.64722442626953, 23.916723251342773, 696.4210205078125)","(0.5569137334823608, 0.45032915472984314, 0.553864061832428)",1,"(0.19662240147590637, 0.4977792799472809)","(-139.57421875, 148.8533477783203, 43.53639221191406)",1,3.2095794677734375,1,"(34.584022521972656, 36.75248336791992, 691.8377685546875)","(0.43380606174468994, 0.42407554388046265, 0.5461311936378479)",1
20367681020,6704231915023,"(0.18155013024806976, 0.4935322701931)","(-147.5647735595703, 150.04344177246094, 43.969600677490234)",1,3.284881591796875,1,"(-28.492204666137695, 23.782381057739258, 696.551513671875)","(0.5566020011901855, 0.45059934258461, 0.5541192293167114)",1,"(0.19611629843711853, 0.5004701018333435)","(-139.84251403808594, 148.09930419921875, 43.26197052001953)",1,3.1605987548828125,1,"(34.723731994628906, 36.64751434326172, 691.57177734375)","(0.4335094392299652, 0.42424333095550537, 0.545554518699646)",1
20367689354,6704231923356,"(0.18470337986946106, 0.4843027889728546)","(-145.89306640625, 152.62977600097656, 44.910911560058594)",1,3.2935943603515625,1,"(-28.341289520263672, 23.690725326538086, 696.6231079101562)","(0.5563029050827026, 0.4507814645767212, 0.5542516112327576)",1,"(0.19220514595508575, 0.49501559138298035)","(-141.916015625, 149.6278076171875, 43.81827926635742)",1,3.18023681640625,1,"(34.88644790649414, 36.546112060546875, 692.0853881835938)","(0.43323245644569397, 0.42450669407844543, 0.5466698408126831)",1
20367697688,6704231931690,"(0.19049623608589172, 0.48787572979927063)","(-142.82199096679688, 151.6285400390625, 44.546504974365234)",1,3.26104736328125,1,"(-28.207569122314453, 23.677684783935547, 696.715087890625)","(0.5560367107391357, 0.4508135914802551, 0.5544381737709045)",1,"(0.19325833022594452, 0.47798436880111694)","(-141.357666015625, 154.40036010742188, 45.55535125732422)",1,3.14935302734375,1,"(35.024208068847656, 36.50275421142578, 691.7242431640625)","(0.4329322576522827, 0.4245419502258301, 0.5458961725234985)",1
20367706023,6704231940025,"(0.19414246082305908, 0.5009240508079529)","(-140.88894653320312, 147.97210693359375, 43.21563720703125)",1,3.313934326171875,1,"(-28.056800842285156, 23.669189453125, 696.7688598632812)","(0.5557401776313782, 0.4508332312107086, 0.5545408725738525)",1,"(0.1896793693304062, 0.4884923994541168)","(-143.25503540039062, 151.45574951171875, 44.483577728271484)",1,3.154815673828125,1,"(35.15013885498047, 36.46955871582031, 691.287109375)","(0.43264874815940857, 0.4245474934577942, 0.5449581146240234)",1
20367714356,6704231948358,"(0.1805763840675354, 0.495034396648407)","(-148.08099365234375, 149.62249755859375, 43.81641387939453)",1,3.2951507568359375,1,"(-27.86898422241211, 23.616107940673828, 696.3544921875)","(0.5554022789001465, 0.45089492201805115, 0.5536200404167175)",1,"(0.19769521057605743, 0.4888268709182739)","(-139.0054473876953, 151.3620147705078, 44.449501037597656)",1,3.1227874755859375,1,"(35.35111618041992, 36.527835845947266, 692.3670043945312)","(0.43234696984291077, 0.42457327246665955, 0.5473278760910034)",1
20367722690,6704231956692,"(0.19095517694950104, 0.49845635890960693)","(-142.57870483398438, 148.6636199951172, 43.467350006103516)",1,3.2894744873046875,1,"(-27.743804931640625, 23.615997314453125, 696.928955078125)","(0.5551209449768066, 0.450947105884552, 0.5548555850982666)",1,"(0.1927420198917389, 0.514173150062561)","(-141.63137817382812, 144.25938415527344, 41.864315032958984)",1,3.146392822265625,1,"(35.493717193603516, 36.47607421875, 691.8072509765625)","(0.4320200979709625, 0.42459872364997864, 0.5461234450340271)",1
20367731021,6704231965023,"(0.19079731404781342, 0.4980596601963043)","(-142.66238403320312, 148.77481079101562, 43.50775146484375)",1,3.28448486328125,1,"(-27.579727172851562, 23.551849365234375, 696.8200073242188)","(0.5548086762428284, 0.451058954000473, 0.5545986294746399)",1,"(0.1974402219057083, 0.49587297439575195)","(-139.14064025878906, 149.38754272460938, 43.73080825805664)",1,3.165069580078125,1,"(35.63990783691406, 36.391845703125, 691.7779541015625)","(0.4317305088043213, 0.4247572422027588, 0.5460638999938965)",1
20367739354,6704231973356,"(0.1783217489719391, 0.4724465608596802)","(-149.2762908935547, 155.9521942138672, 46.120182037353516)",1,3.2526702880859375,1,"(-27.410146713256836, 23.492692947387695, 697.0269165039062)","(0.554465115070343, 0.45119041204452515, 0.5550268888473511)",1,"(0.19557610154151917, 0.5092663764953613)","(-140.12890625, 145.63436889648438, 42.364784240722656)",1,3.2077178955078125,1,"(35.819217681884766, 36.31513214111328, 692.2099609375)","(0.4314155876636505, 0.4249611794948578, 0.5470083355903625)",1
20367747687,6704231981689,"(0.19146764278411865, 0.49878454208374023)","(-142.3070068359375, 148.57164001464844, 43.43388748168945)",1,3.28955078125,1,"(-27.260433197021484, 23.465381622314453, 696.9317626953125)","(0.5541802644729614, 0.45123258233070374, 0.5548049211502075)",1,"(0.19240912795066833, 0.5021947026252747)","(-141.80787658691406, 147.61605834960938, 43.086036682128906)",1,3.1942901611328125,1,"(35.99690246582031, 36.29112243652344, 692.1767578125)","(0.4310649037361145, 0.42500126361846924, 0.5469527244567871)",1
20367756021,6704231990023,"(0.1944926530122757, 0.49079766869544983)","(-140.70330810546875, 150.8097686767578, 44.24851989746094)",1,3.2875213623046875,1,"(-27.108104705810547, 23.478578567504883, 697.0800170898438)","(0.5538750290870667, 0.45121893286705017, 0.555115282535553)",1,"(0.1970827728509903, 0.49680647253990173)","(-139.3301544189453, 149.12594604492188, 43.63565444946289)",1,3.1610565185546875,1,"(36.12099075317383, 36.251708984375, 691.5122680664062)","(0.43076440691947937, 0.4249894917011261, 0.5455214977264404)",1
20367764354,6704231998356,"(0.18659967184066772, 0.49521321058273315)","(-144.88775634765625, 149.57241821289062, 43.79813766479492)",1,3.2982177734375,1,"(-26.910263061523438, 23.642318725585938, 697.135009765625)","(0.5534892678260803, 0.45090511441230774, 0.5552353858947754)",1,"(0.1996743381023407, 0.5143285393714905)","(-137.95623779296875, 144.2158203125, 41.84853744506836)",1,3.1620330810546875,1,"(36.320960998535156, 36.44842529296875, 692.099853515625)","(0.43042615056037903, 0.424680233001709, 0.5468452572822571)",1
20367772687,6704232006689,"(0.18279603123664856, 0.4968074858188629)","(-146.9042510986328, 149.1256866455078, 43.635528564453125)",1,3.2853851318359375,1,"(-26.7236385345459, 23.811704635620117, 697.1351318359375)","(0.5531289577484131, 0.45057547092437744, 0.5552381277084351)",1,"(0.19943277537822723, 0.4831641614437103)","(-138.08428955078125, 152.94886779785156, 45.02705764770508)",1,3.1486053466796875,1,"(36.51118087768555, 36.55424880981445, 692.212158203125)","(0.43006500601768494, 0.4244862198829651, 0.547125518321991)",1
20367781021,6704232015023,"(0.19007524847984314, 0.4881475865840912)","(-143.045166015625, 151.55235290527344, 44.5188102722168)",1,3.3045806884765625,1,"(-26.573326110839844, 23.844675064086914, 697.162841796875)","(0.5528357625007629, 0.45051246881484985, 0.5552893877029419)",1,"(0.19200247526168823, 0.46390894055366516)","(-142.02346801757812, 158.3446502685547, 46.9909782409668)",1,3.1200408935546875,1,"(36.686954498291016, 36.56343078613281, 692.218505859375)","(0.42972180247306824, 0.4244668483734131, 0.5471605658531189)",1
20367789354,6704232023356,"(0.1953841745853424, 0.4900588095188141)","(-140.2306671142578, 151.01683044433594, 44.32382583618164)",1,3.261383056640625,1,"(-26.422971725463867, 23.916030883789062, 697.5811767578125)","(0.5525184273719788, 0.45041200518608093, 0.5561923980712891)",1,"(0.19817772507667542, 0.5216281414031982)","(-138.74964904785156, 142.17030334472656, 41.10395431518555)",1,3.224945068359375,1,"(36.852195739746094, 36.59556579589844, 692.1333618164062)","(0.42939144372940063, 0.4243908226490021, 0.5469995737075806)",1
20367797689,6704232031691,"(0.18858729302883148, 0.487358033657074)","(-143.83401489257812, 151.77365112304688, 44.59927749633789)",1,3.3285064697265625,1,"(-26.226335525512695, 23.945167541503906, 697.2889404296875)","(0.5521554946899414, 0.4503258466720581, 0.5555453300476074)",1,"(0.19726800918579102, 0.4933377504348755)","(-139.23194885253906, 150.09799194335938, 43.989410400390625)",1,3.135772705078125,1,"(37.03032302856445, 36.65922546386719, 692.271728515625)","(0.4290558993816376, 0.42428258061408997, 0.5473288893699646)",1
20367806023,6704232040025,"(0.18557056784629822, 0.4890373945236206)","(-145.43333435058594, 151.3030242919922, 44.42803192138672)",1,3.288818359375,1,"(-26.05899429321289, 24.016483306884766, 697.55615234375)","(0.55181485414505, 0.4502111077308655, 0.5561193227767944)",1,"(0.19803239405155182, 0.5161421298980713)","(-138.8267059326172, 143.70758056640625, 41.66356658935547)",1,3.1792449951171875,1,"(37.21276092529297, 36.71305847167969, 692.3704833984375)","(0.42870840430259705, 0.4241882860660553, 0.5475717186927795)",1
20367814360,6704232048362,"(0.1910596787929535, 0.49870193004608154)","(-142.52330017089844, 148.59478759765625, 43.44231414794922)",1,3.290618896484375,1,"(-25.889789581298828, 24.098907470703125, 697.3817749023438)","(0.551498293876648, 0.45003336668014526, 0.555736243724823)",1,"(0.1917930245399475, 0.4972468316555023)","(-142.13450622558594, 149.00257873535156, 43.5907096862793)",1,3.154937744140625,1,"(37.416595458984375, 36.75376892089844, 692.4671020507812)","(0.4283187985420227, 0.4241190254688263, 0.5478105545043945)",1
20367822693,6704232056695,"(0.1923830211162567, 0.4736468195915222)","(-141.8217315673828, 155.61585998535156, 45.99777603149414)",1,3.28326416015625,1,"(-25.715065002441406, 24.16855239868164, 697.3441162109375)","(0.5511622428894043, 0.44989311695098877, 0.5556480288505554)",1,"(0.19184882938861847, 0.5161639451980591)","(-142.10491943359375, 143.70150756835938, 41.66129684448242)",1,3.19720458984375,1,"(37.61744689941406, 36.750328063964844, 692.3502197265625)","(0.42791548371315, 0.4241076409816742, 0.5475802421569824)",1
20367831027,6704232065029,"(0.1852053999900818, 0.502295970916748)","(-145.62693786621094, 147.58767700195312, 43.07571029663086)",1,3.3198089599609375,1,"(-25.530921936035156, 24.256370544433594, 697.354736328125)","(0.5508052706718445, 0.44972217082977295, 0.555665910243988)",1,"(0.19788064062595367, 0.4945600926876068)","(-138.9071502685547, 149.7554168701172, 43.8647575378418)",1,3.18048095703125,1,"(37.77234649658203, 36.78969192504883, 692.478759765625)","(0.4276244640350342, 0.4240459203720093, 0.5478824973106384)",1
20367839358,6704232073360,"(0.1843317598104477, 0.4911864995956421)","(-146.090087890625, 150.7008056640625, 44.20881652832031)",1,3.3008880615234375,1,"(-25.34496307373047, 24.358642578125, 697.2117309570312)","(0.5504541993141174, 0.4495086967945099, 0.5553520917892456)",1,"(0.20241180062294006, 0.4909213185310364)","(-136.5049591064453, 150.7751007080078, 44.23587417602539)",1,3.1607818603515625,1,"(37.94281005859375, 36.84712219238281, 692.57861328125)","(0.4273007810115814, 0.42394495010375977, 0.5481271743774414)",1
20367847693,6704232081695,"(0.19483841955661774, 0.4936152994632721)","(-140.51998901367188, 150.02017211914062, 43.961116790771484)",1,3.3128509521484375,1,"(-25.20779037475586, 24.439420700073242, 697.4513549804688)","(0.5501744747161865, 0.4493737518787384, 0.555869996547699)",1,"(0.19397425651550293, 0.500485360622406)","(-140.97813415527344, 148.09503173828125, 43.26039123535156)",1,3.1556549072265625,1,"(38.123878479003906, 36.95330047607422, 692.583740234375)","(0.4269483983516693, 0.4237363338470459, 0.5481751561164856)",1
20367856027,6704232090029,"(0.1916503757238388, 0.5088644027709961)","(-142.21014404296875, 145.74705505371094, 42.40578079223633)",1,3.3127593994140625,1,"(-25.041593551635742, 24.539676666259766, 697.48779296875)","(0.5498509407043457, 0.4491814374923706, 0.5559470653533936)",1,"(0.1971934586763382, 0.48789310455322266)","(-139.27145385742188, 151.62367248535156, 44.54475402832031)",1,3.156982421875,1,"(38.313045501708984, 36.979740142822266, 692.654296875)","(0.4265851676464081, 0.42369166016578674, 0.5483541488647461)",1
20367864360,6704232098362,"(0.18788360059261322, 0.4808971583843231)","(-144.20706176757812, 153.58412170410156, 45.258270263671875)",1,3.297698974609375,1,"(-24.883983612060547, 24.555009841918945, 697.15283203125)","(0.5495651364326477, 0.44911783933639526, 0.555209755897522)",1,"(0.20591285824775696, 0.5066738724708557)","(-134.64889526367188, 146.36087036132812, 42.62922668457031)",1,3.1714324951171875,1,"(38.42446517944336, 36.988990783691406, 692.8280029296875)","(0.4263833165168762, 0.42369526624679565, 0.5487450361251831)",1
20367872693,6704232106695,"(0.20202811062335968, 0.5118619203567505)","(-136.70838928222656, 144.9070281982422, 42.100059509277344)",1,3.297149658203125,1,"(-24.696317672729492, 24.4964599609375, 697.6646728515625)","(0.5491700768470764, 0.4492775499820709, 0.5562997460365295)",1,"(0.2107381820678711, 0.5072375535964966)","(-132.0907440185547, 146.20289611816406, 42.57172393798828)",1,3.16326904296875,1,"(38.6273193359375, 36.80834197998047, 692.6842041015625)","(0.4259714186191559, 0.4240254759788513, 0.5484312772750854)",1
20367881027,6704232115029,"(0.2441147118806839, 0.6112034916877747)","(-114.39620208740234, 117.069091796875, 31.96781349182129)",1,3.3094024658203125,1,"(-24.349679946899414, 24.386703491210938, 697.15576171875)","(0.5485257506370544, 0.44943681359291077, 0.5551573634147644)",1,"(0.2723359763622284, 0.617287814617157)","(-99.43472290039062, 115.36409759521484, 31.34731674194336)",1,3.176025390625,1,"(38.8984375, 36.73200988769531, 692.8922729492188)","(0.42545968294143677, 0.42419809103012085, 0.548903226852417)",1
20367889360,6704232123362,"(0.2883422076702118, 0.7314227819442749)","(-90.94903564453125, 83.38066864013672, 19.706268310546875)",1,3.3189544677734375,1,"(-23.905757904052734, 24.346498489379883, 697.2018432617188)","(0.5476608872413635, 0.44951340556144714, 0.5552201271057129)",1,"(0.31316429376602173, 0.7234436869621277)","(-77.78960418701172, 85.61658477783203, 20.520145416259766)",1,3.200103759765625,1,"(39.146053314208984, 36.57807922363281, 693.1561279296875)","(0.42499837279319763, 0.42452937364578247, 0.549481987953186)",1
20367897693,6704232131695,"(0.32142508029937744, 0.8014722466468811)","(-73.41017150878906, 63.75104904174805, 12.56173324584961)",1,3.3385009765625,1,"(-23.497385025024414, 24.26244354248047, 697.1358642578125)","(0.5468708276748657, 0.4496645927429199, 0.5550380349159241)",1,"(0.34677284955978394, 0.8080545663833618)","(-59.97206115722656, 61.90652084350586, 11.890349388122559)",1,3.2037353515625,1,"(39.40835189819336, 36.51394271850586, 693.1773681640625)","(0.42448699474334717, 0.4246535897254944, 0.5495505928993225)",1
20367906027,6704232140029,"(0.35736697912216187, 0.8312698602676392)","(-54.355613708496094, 55.40102005004883, 9.522561073303223)",1,3.31182861328125,1,"(-23.21514892578125, 24.206607818603516, 697.197265625)","(0.5463189482688904, 0.4497748017311096, 0.5551450252532959)",1,"(0.3811738193035126, 0.8304761052131653)","(-41.73442459106445, 55.62346649169922, 9.603514671325684)",1,3.204986572265625,1,"(39.611873626708984, 36.3906135559082, 692.9134521484375)","(0.4240628778934479, 0.4248564541339874, 0.54898601770401)",1
20367914360,6704232148362,"(0.3890388011932373, 0.8656606078147888)","(-37.564788818359375, 45.76390075683594, 6.014926910400391)",1,3.311767578125,1,"(-22.976734161376953, 24.173503875732422, 697.1494750976562)","(0.5458584427833557, 0.4498313069343567, 0.555020809173584)",1,"(0.4231087565422058, 0.8468446731567383)","(-19.502647399902344, 51.03658676147461, 7.934024810791016)",1,3.1903839111328125,1,"(39.827232360839844, 36.35911560058594, 693.072998046875)","(0.4236566126346588, 0.424935907125473, 0.5493534207344055)",1
20367922693,6704232156695,"(0.40604615211486816, 0.8985203504562378)","(-28.54837417602539, 36.55581283569336, 2.6633858680725098)",1,3.3217620849609375,1,"(-22.82210922241211, 24.19258689880371, 697.25439453125)","(0.5455527305603027, 0.4498024582862854, 0.5552394986152649)",1,"(0.4455575942993164, 0.872596025466919)","(-7.601408958435059, 43.82041931152344, 5.3076019287109375)",1,3.18109130859375,1,"(39.96528244018555, 36.32835388183594, 692.7501831054688)","(0.42335566878318787, 0.4249517321586609, 0.5486668944358826)",1
20367931027,6704232165029,"(0.392391562461853, 0.8795667290687561)","(-35.78734588623047, 41.86705017089844, 4.59660005569458)",1,3.31280517578125,1,"(-22.78866195678711, 24.2062931060791, 697.4717407226562)","(0.5454761385917664, 0.4497961401939392, 0.5557103753089905)",1,"(0.4281332492828369, 0.8650705814361572)","(-16.838918685913086, 45.929237365722656, 6.075107097625732)",1,3.1665802001953125,1,"(40.05732727050781, 36.360206604003906, 692.897705078125)","(0.4231901466846466, 0.42490777373313904, 0.5490023493766785)",1
20367939360,6704232173362,"(0.39774277806282043, 0.8929618000984192)","(-32.95038604736328, 38.113426208496094, 3.2303850650787354)",1,3.3365478515625,1,"(-22.77375030517578, 24.191303253173828, 697.3924560546875)","(0.5454513430595398, 0.44981738924980164, 0.555535614490509)",1,"(0.431697279214859, 0.879160463809967)","(-14.949419021606445, 41.98088455200195, 4.638031005859375)",1,3.1725921630859375,1,"(40.12321853637695, 36.344627380371094, 692.75634765625)","(0.42304760217666626, 0.4249187707901001, 0.5487021803855896)",1
20367947696,6704232181698,"(0.40287384390830994, 0.9094788432121277)","(-30.23015785217285, 33.484954833984375, 1.54573392868042)",1,3.3152618408203125,1,"(-22.760303497314453, 24.165077209472656, 697.3133544921875)","(0.5454292297363281, 0.44986045360565186, 0.5553601980209351)",1,"(0.42359814047813416, 0.8679676055908203)","(-19.24318504333496, 45.11741638183594, 5.779626846313477)",1,3.14459228515625,1,"(40.16033935546875, 36.303016662597656, 692.4986572265625)","(0.422949880361557, 0.42496562004089355, 0.548142671585083)",1
