device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15971026882,6699835267622,"(0.35311099886894226, 0.35778775811195374)","(-56.611900329589844, 188.0824432373047, 57.814640045166016)",1,3.0285491943359375,1,"(25.985607147216797, -1.1588759422302246, 705.1644897460938)","(0.4510013163089752, 0.4984314441680908, 0.5709354281425476)",1,"(0.37846460938453674, 0.3898322284221649)","(-43.17070388793945, 179.102783203125, 54.54628372192383)",1,2.98699951171875,1,"(90.17756652832031, 9.013989448547363, 703.4351806640625)","(0.3268541097640991, 0.478128045797348, 0.5789854526519775)",1
15971035215,6699835275955,"(0.35869458317756653, 0.3679943382740021)","(-53.65176010131836, 185.22230529785156, 56.77364730834961)",1,3.0634307861328125,1,"(25.979530334472656, -1.1705679893493652, 705.206298828125)","(0.4510153830051422, 0.4984549283981323, 0.571025550365448)",1,"(0.37502825260162354, 0.36893919110298157)","(-44.99248123168945, 184.95753479003906, 56.67721939086914)",1,2.9181671142578125,1,"(90.16095733642578, 9.009970664978027, 703.4124755859375)","(0.3268815577030182, 0.4781346917152405, 0.5789317488670349)",1
15971043550,6699835284290,"(0.35355502367019653, 0.34536898136138916)","(-56.37649154663086, 191.56248474121094, 59.08129119873047)",1,2.97412109375,1,"(25.974842071533203, -1.189079761505127, 705.2348022460938)","(0.45102593302726746, 0.4984910786151886, 0.5710864663124084)",1,"(0.37599071860313416, 0.37639954686164856)","(-44.482234954833984, 182.86692810058594, 55.91637420654297)",1,2.9919586181640625,1,"(90.1563491821289, 9.000061988830566, 703.4414672851562)","(0.3268965482711792, 0.47815531492233276, 0.5789923667907715)",1
15971051883,6699835292623,"(0.35534289479255676, 0.3122279942035675)","(-55.42866897583008, 200.8494110107422, 62.46141815185547)",1,2.9386138916015625,1,"(25.980121612548828, -1.2056604623794556, 705.358642578125)","(0.45102301239967346, 0.4985259473323822, 0.5713555216789246)",1,"(0.3815956711769104, 0.38560304045677185)","(-41.51076889038086, 180.28790283203125, 54.9776496887207)",1,2.9949188232421875,1,"(90.15181732177734, 8.984699249267578, 703.470703125)","(0.32691138982772827, 0.4781864285469055, 0.5790532827377319)",1
15971060217,6699835300957,"(0.36008167266845703, 0.34673893451690674)","(-52.91639709472656, 191.1785888671875, 58.9415168762207)",1,3.003692626953125,1,"(25.98299789428711, -1.2205824851989746, 705.4413452148438)","(0.45102232694625854, 0.4985564649105072, 0.5715349316596985)",1,"(0.37518996000289917, 0.38720059394836426)","(-44.906768798828125, 179.84024047851562, 54.8147087097168)",1,3.0128173828125,1,"(90.15155029296875, 8.973180770874023, 703.48486328125)","(0.32691478729248047, 0.47820931673049927, 0.5790831446647644)",1
15971068551,6699835309291,"(0.3558347523212433, 0.3420111835002899)","(-55.16790008544922, 192.50341796875, 59.423744201660156)",1,3.0047760009765625,1,"(25.99644660949707, -1.2361763715744019, 705.5506591796875)","(0.4510028660297394, 0.4985889196395874, 0.571773111820221)",1,"(0.3843216300010681, 0.3730236887931824)","(-40.065608978271484, 183.81292724609375, 56.26068878173828)",1,2.9843902587890625,1,"(90.16776275634766, 8.958176612854004, 703.6075439453125)","(0.3269090950489044, 0.4782445728778839, 0.579351007938385)",1
15971076884,6699835317624,"(0.3476393520832062, 0.348697692155838)","(-59.5126838684082, 190.62969970703125, 58.741729736328125)",1,3.0171661376953125,1,"(26.01181983947754, -1.2524760961532593, 705.6322021484375)","(0.45097801089286804, 0.49862197041511536, 0.5719509124755859)",1,"(0.3809613585472107, 0.39509108662605286)","(-41.84705352783203, 177.62911987304688, 54.00992202758789)",1,3.0213775634765625,1,"(90.19378662109375, 8.94918441772461, 703.7698974609375)","(0.3268928825855255, 0.4782702624797821, 0.579707682132721)",1
15971085217,6699835325957,"(0.3551260232925415, 0.31029775738716125)","(-55.54364013671875, 201.39031982421875, 62.65827560424805)",1,2.9387664794921875,1,"(26.03585433959961, -1.261770486831665, 705.7682495117188)","(0.4509398937225342, 0.4986428916454315, 0.572248101234436)",1,"(0.3790023922920227, 0.38195475935935974)","(-42.88558578491211, 181.31024169921875, 55.34977340698242)",1,2.9647064208984375,1,"(90.20144653320312, 8.936798095703125, 703.7955322265625)","(0.3268832862377167, 0.47829529643058777, 0.5797643065452576)",1
15971093550,6699835334290,"(0.3531481921672821, 0.325623095035553)","(-56.59218978881836, 197.09576416015625, 61.09519577026367)",1,2.94830322265625,1,"(26.049869537353516, -1.2654755115509033, 705.849853515625)","(0.4509178698062897, 0.4986518323421478, 0.572426438331604)",1,"(0.38378962874412537, 0.39533349871635437)","(-40.347652435302734, 177.56117248535156, 53.9852180480957)",1,2.990631103515625,1,"(90.20448303222656, 8.921850204467773, 703.7806396484375)","(0.3268740475177765, 0.4783231019973755, 0.5797320604324341)",1
15971101875,6699835342615,"(0.36602646112442017, 0.382790744304657)","(-49.7647819519043, 181.07598876953125, 55.26446533203125)",1,3.03509521484375,1,"(26.079986572265625, -1.2704336643218994, 705.5859375)","(0.4508439600467682, 0.498654305934906, 0.571855366230011)",1,"(0.38741546869277954, 0.374556303024292)","(-38.42539978027344, 183.3834686279297, 56.10432434082031)",1,2.9499664306640625,1,"(90.25248718261719, 8.865274429321289, 703.4285888671875)","(0.32670554518699646, 0.47841209173202515, 0.578982949256897)",1
15971110209,6699835350950,"(0.41673123836517334, 0.4401407241821289)","(-22.8836669921875, 165.00509643554688, 49.41514205932617)",1,3.0309600830078125,1,"(26.37118148803711, -1.3657641410827637, 705.5208740234375)","(0.4502789378166199, 0.49883148074150085, 0.571734607219696)",1,"(0.46443048119544983, 0.44705989956855774)","(2.404035806655884, 163.066162109375, 48.709442138671875)",1,3.0175018310546875,1,"(90.45575714111328, 8.757984161376953, 703.2857666015625)","(0.32627904415130615, 0.4786078631877899, 0.5787244439125061)",1
15971118542,6699835359283,"(0.498447448015213, 0.48151424527168274)","(20.438112258911133, 153.4112091064453, 45.19532775878906)",1,3.0115509033203125,1,"(26.781681060791016, -1.500791311264038, 705.3927001953125)","(0.44947996735572815, 0.4990816116333008, 0.571485698223114)",1,"(0.5517861843109131, 0.520503580570221)","(48.71562194824219, 142.4854278564453, 41.21864700317383)",1,3.0628814697265625,1,"(90.93314361572266, 8.62979507446289, 704.183837890625)","(0.3255417048931122, 0.47889596223831177, 0.580784261226654)",1
15971126875,6699835367616,"(0.5687888860702515, 0.5439856648445129)","(57.729576110839844, 135.90516662597656, 38.82368087768555)",1,3.030120849609375,1,"(27.310012817382812, -1.6133148670196533, 705.4864501953125)","(0.4484683573246002, 0.4992928206920624, 0.571729838848114)",1,"(0.6248486638069153, 0.5720700621604919)","(87.44963073730469, 128.0352325439453, 35.959228515625)",1,3.024322509765625,1,"(91.27555847167969, 8.461002349853516, 703.8001708984375)","(0.32479286193847656, 0.479195237159729, 0.5800420641899109)",1
15971135217,6699835375958,"(0.654167890548706, 0.6148290634155273)","(102.99317932128906, 116.05307006835938, 31.598106384277344)",1,3.038787841796875,1,"(27.795215606689453, -1.7555058002471924, 705.2822265625)","(0.44752034544944763, 0.49955400824546814, 0.5713231563568115)",1,"(0.7054296135902405, 0.6522735953330994)","(130.16952514648438, 105.5602035522461, 27.778989791870117)",1,3.0055084228515625,1,"(91.68624877929688, 8.316778182983398, 704.3759765625)","(0.3241174817085266, 0.4794970154762268, 0.5813887715339661)",1
15971143542,6699835384283,"(0.7296804189682007, 0.6816276907920837)","(143.02610778808594, 97.33447265625, 24.785018920898438)",1,3.067169189453125,1,"(28.197776794433594, -1.8606600761413574, 705.591552734375)","(0.4467649459838867, 0.49975770711898804, 0.5720266699790955)",1,"(0.7788227200508118, 0.7011754512786865)","(169.07882690429688, 91.856689453125, 22.79129981994629)",1,2.98553466796875,1,"(91.95469665527344, 8.172857284545898, 704.5682373046875)","(0.3236362338066101, 0.47977957129478455, 0.5818696618080139)",1
15971151884,6699835392625,"(0.7886045575141907, 0.7353721261024475)","(174.2646942138672, 82.27394104003906, 19.303483963012695)",1,3.079254150390625,1,"(28.525484085083008, -1.9950568675994873, 705.5377197265625)","(0.44612956047058105, 0.5000094771385193, 0.5719344615936279)",1,"(0.8278477787971497, 0.7712921500205994)","(195.0694580078125, 72.208251953125, 15.639911651611328)",1,2.9573822021484375,1,"(92.15240478515625, 8.052430152893066, 704.2548217773438)","(0.32318344712257385, 0.47999173402786255, 0.581242561340332)",1
15971160217,6699835400958,"(0.8401402235031128, 0.806334912776947)","(201.58627319335938, 62.3884162902832, 12.065753936767578)",1,3.0837860107421875,1,"(28.794893264770508, -2.1134305000305176, 705.747314453125)","(0.4456240236759186, 0.5002374053001404, 0.5724102258682251)",1,"(0.8753840923309326, 0.8302193284034729)","(220.270751953125, 55.695438385009766, 9.629655838012695)",1,2.97906494140625,1,"(92.41238403320312, 7.921881198883057, 704.6882934570312)","(0.32277119159698486, 0.48026105761528015, 0.5822420716285706)",1
15971168542,6699835409283,"(0.8779613375663757, 0.8394156098365784)","(221.63711547851562, 53.11838912963867, 8.691729545593262)",1,3.1072235107421875,1,"(28.98015594482422, -2.2074828147888184, 705.8568725585938)","(0.44527411460876465, 0.5004174113273621, 0.5726621150970459)",1,"(0.9020974636077881, 0.880577564239502)","(234.43289184570312, 41.583797454833984, 4.493505001068115)",1,2.9860992431640625,1,"(92.62138366699219, 7.852703094482422, 704.96923828125)","(0.32242584228515625, 0.480405330657959, 0.582902193069458)",1
15971176886,6699835417627,"(0.8607439994812012, 0.8762624263763428)","(212.5093536376953, 42.792991638183594, 4.933624744415283)",1,3.0716705322265625,1,"(29.024255752563477, -2.2323360443115234, 705.8116455078125)","(0.44518595933914185, 0.5004634261131287, 0.5725671052932739)",1,"(0.8974310755729675, 0.9027208685874939)","(231.95895385742188, 35.378700256347656, 2.235008716583252)",1,2.959197998046875,1,"(92.62406921386719, 7.804493427276611, 704.6851806640625)","(0.3223584294319153, 0.48048320412635803, 0.5822881460189819)",1
15971185212,6699835425953,"(0.8657804131507874, 0.8544041514396667)","(215.1793975830078, 48.91826629638672, 7.162949085235596)",1,3.0998687744140625,1,"(28.979812622070312, -2.250209331512451, 705.8983154296875)","(0.44527706503868103, 0.5005000233650208, 0.572750985622406)",1,"(0.8963344693183899, 0.8815792798995972)","(231.37762451171875, 41.3030891418457, 4.391343593597412)",1,2.9873809814453125,1,"(92.66690826416016, 7.765515327453613, 704.7009887695312)","(0.3222782611846924, 0.4805581569671631, 0.5823320746421814)",1
15971193554,6699835434294,"(0.8749514818191528, 0.870976984500885)","(220.04141235351562, 44.27413558959961, 5.472640514373779)",1,3.1249847412109375,1,"(28.972881317138672, -2.2823548316955566, 705.926025390625)","(0.4452918767929077, 0.5005621314048767, 0.5728097558021545)",1,"(0.9058540463447571, 0.8913987874984741)","(236.42442321777344, 38.551429748535156, 3.3897879123687744)",1,3.0137939453125,1,"(92.72574615478516, 7.743740558624268, 704.8836669921875)","(0.32220351696014404, 0.48060843348503113, 0.5827409625053406)",1
15971201887,6699835442627,"(0.8795258402824402, 0.8656763434410095)","(222.46653747558594, 45.759498596191406, 6.013289451599121)",1,3.0746002197265625,1,"(28.998210906982422, -2.3113975524902344, 705.8407592773438)","(0.4452371299266815, 0.5006153583526611, 0.572625994682312)",1,"(0.9065952897071838, 0.8930474519729614)","(236.81736755371094, 38.089420318603516, 3.221642255783081)",1,2.9969940185546875,1,"(92.77766418457031, 7.723770618438721, 704.7974853515625)","(0.32208383083343506, 0.4806416630744934, 0.5825687646865845)",1
15971210220,6699835450960,"(0.8698392510414124, 0.8532838821411133)","(217.33119201660156, 49.232147216796875, 7.277255535125732)",1,3.105621337890625,1,"(29.02341079711914, -2.346837282180786, 705.8797607421875)","(0.4451908767223358, 0.500683605670929, 0.5727120041847229)",1,"(0.8998413681983948, 0.8833999633789062)","(233.23681640625, 40.79286575317383, 4.205676555633545)",1,2.9897918701171875,1,"(92.79446411132812, 7.680202007293701, 704.4232177734375)","(0.32196933031082153, 0.48070597648620605, 0.5817645788192749)",1
15971218553,6699835459293,"(0.8698639273643494, 0.8479399681091309)","(217.34425354003906, 50.72965621948242, 7.822287559509277)",1,3.133087158203125,1,"(29.044090270996094, -2.3733367919921875, 706.002197265625)","(0.44515907764434814, 0.5007367730140686, 0.5729790925979614)",1,"(0.901401937007904, 0.8775452375411987)","(234.0641326904297, 42.43352508544922, 4.802753448486328)",1,2.999542236328125,1,"(92.84077453613281, 7.663960933685303, 704.49365234375)","(0.3218946158885956, 0.48074012994766235, 0.5819284319877625)",1
15971226887,6699835467627,"(0.861971378326416, 0.8465430736541748)","(213.16004943847656, 51.12111282348633, 7.964774131774902)",1,3.13543701171875,1,"(29.066326141357422, -2.4076857566833496, 706.111083984375)","(0.44512325525283813, 0.5008044838905334, 0.5732167363166809)",1,"(0.9086695909500122, 0.8829998970031738)","(237.9170684814453, 40.90500259399414, 4.246392726898193)",1,2.990234375,1,"(92.8721923828125, 7.6644392013549805, 704.5986328125)","(0.32185643911361694, 0.4807441234588623, 0.5821635127067566)",1
15971235220,6699835475960,"(0.8709191679954529, 0.8361943364143372)","(217.90371704101562, 54.021060943603516, 9.02027416229248)",1,3.1370849609375,1,"(29.08226203918457, -2.4292421340942383, 706.013671875)","(0.4450858235359192, 0.500843346118927, 0.5730061531066895)",1,"(0.9078431129455566, 0.8951584100723267)","(237.47891235351562, 37.49787902832031, 3.0063328742980957)",1,3.03961181640625,1,"(92.90359497070312, 7.659381866455078, 704.603759765625)","(0.32179656624794006, 0.48075369000434875, 0.5821831822395325)",1
15971243554,6699835484294,"(0.8617660999298096, 0.8370585441589355)","(213.0512237548828, 53.77890396118164, 8.93212890625)",1,3.138702392578125,1,"(29.092723846435547, -2.4421157836914062, 705.93017578125)","(0.44505995512008667, 0.5008659362792969, 0.5728253126144409)",1,"(0.9022303819656372, 0.8861930966377258)","(234.5032958984375, 40.01019287109375, 3.92071795463562)",1,3.033111572265625,1,"(93.01851654052734, 7.654038429260254, 704.99658203125)","(0.3216590881347656, 0.4807823598384857, 0.583061695098877)",1
15971251886,6699835492627,"(0.8700098395347595, 0.8483393788337708)","(217.42161560058594, 50.617713928222656, 7.781557083129883)",1,3.164825439453125,1,"(29.09683609008789, -2.4508156776428223, 705.7645874023438)","(0.445040762424469, 0.5008789300918579, 0.5724658370018005)",1,"(0.8969383835792542, 0.8930780291557312)","(231.69778442382812, 38.08084487915039, 3.2185544967651367)",1,2.9865875244140625,1,"(93.10238647460938, 7.6382036209106445, 705.1571044921875)","(0.3215312361717224, 0.48081979155540466, 0.5834304094314575)",1
15971260211,6699835500952,"(0.8675119876861572, 0.8496702909469604)","(216.09738159179688, 50.244773864746094, 7.645852088928223)",1,3.181884765625,1,"(29.114883422851562, -2.4475207328796387, 705.6802978515625)","(0.44500041007995605, 0.5008704662322998, 0.572284460067749)",1,"(0.9101535677909851, 0.9006912112236023)","(238.70379638671875, 35.94744873046875, 2.442019462585449)",1,3.0220489501953125,1,"(93.11355590820312, 7.632568836212158, 704.9828491210938)","(0.3214714825153351, 0.4808216989040375, 0.583057701587677)",1
15971268545,6699835509286,"(0.8777164816856384, 0.8541663289070129)","(221.50730895996094, 48.984901428222656, 7.1872148513793945)",1,3.1883544921875,1,"(29.1590633392334, -2.4344844818115234, 705.8693237304688)","(0.444928377866745, 0.5008492469787598, 0.572699248790741)",1,"(0.9127302169799805, 0.8915223479270935)","(240.06980895996094, 38.51679611206055, 3.377229690551758)",1,3.01055908203125,1,"(93.09016418457031, 7.62198543548584, 704.6611328125)","(0.32144656777381897, 0.4808260500431061, 0.5823572278022766)",1
15971276878,6699835517619,"(0.8727779984474182, 0.8565398454666138)","(218.88917541503906, 48.31973648071289, 6.945193290710449)",1,3.1707305908203125,1,"(29.222820281982422, -2.420720100402832, 706.1809692382812)","(0.44482704997062683, 0.5008291602134705, 0.5733821988105774)",1,"(0.9021520018577576, 0.900067150592804)","(234.4617919921875, 36.12232971191406, 2.5056545734405518)",1,3.0522003173828125,1,"(93.12626647949219, 7.614591598510742, 704.6376953125)","(0.32137125730514526, 0.4808385968208313, 0.582316517829895)",1
15971285212,6699835525953,"(0.8635483980178833, 0.8566089868545532)","(213.99612426757812, 48.30037307739258, 6.938150882720947)",1,3.17718505859375,1,"(29.282238006591797, -2.41237735748291, 706.2996215820312)","(0.4447210133075714, 0.5008151531219482, 0.573645293712616)",1,"(0.904662013053894, 0.8962138295173645)","(235.79246520996094, 37.202125549316406, 2.898672580718994)",1,3.04937744140625,1,"(93.23924255371094, 7.619375228881836, 705.0328369140625)","(0.3212384283542633, 0.4808479845523834, 0.5832000970840454)",1
15971293545,6699835534286,"(0.874573290348053, 0.8485831618309021)","(219.8409423828125, 50.5494384765625, 7.756686210632324)",1,3.17352294921875,1,"(29.30309295654297, -2.414548873901367, 706.2423095703125)","(0.4446770250797272, 0.5008178353309631, 0.5735225677490234)",1,"(0.8991022109985352, 0.888762354850769)","(232.8449249267578, 39.29020309448242, 3.6586880683898926)",1,3.020721435546875,1,"(93.34577941894531, 7.626000881195068, 705.3408813476562)","(0.3210991621017456, 0.4808495044708252, 0.5838942527770996)",1
15971301878,6699835542619,"(0.8635559678077698, 0.8427205085754395)","(214.00013732910156, 52.1922721862793, 8.3546781539917)",1,3.19293212890625,1,"(29.321815490722656, -2.4043984413146973, 706.1297607421875)","(0.44463348388671875, 0.5007957220077515, 0.5732801556587219)",1,"(0.9050931334495544, 0.8936507105827332)","(236.0210418701172, 37.92033386230469, 3.1601388454437256)",1,3.01922607421875,1,"(93.35134887695312, 7.628453254699707, 705.0836791992188)","(0.3210321366786957, 0.4808318018913269, 0.5833418965339661)",1
15971310215,6699835550956,"(0.8756611347198486, 0.8458499312400818)","(220.41763305664062, 51.31532669067383, 8.035470008850098)",1,3.20330810546875,1,"(29.35329818725586, -2.379207134246826, 706.0986328125)","(0.44457119703292847, 0.5007465481758118, 0.5732160210609436)",1,"(0.9086551070213318, 0.898862361907959)","(237.90940856933594, 36.45991516113281, 2.628607988357544)",1,3.082000732421875,1,"(93.3291015625, 7.629518508911133, 704.7764892578125)","(0.3210081160068512, 0.4808146059513092, 0.5826737284660339)",1
15971318548,6699835559289,"(0.8706837892532349, 0.8625873327255249)","(217.7789306640625, 46.62511444091797, 6.328325271606445)",1,3.218658447265625,1,"(29.39515495300293, -2.3404598236083984, 706.1087646484375)","(0.44449183344841003, 0.5006722807884216, 0.5732426047325134)",1,"(0.9116232395172119, 0.9009736180305481)","(239.48294067382812, 35.86832809448242, 2.4132349491119385)",1,3.048553466796875,1,"(93.35794067382812, 7.637394905090332, 704.6974487304688)","(0.320934921503067, 0.48079514503479004, 0.5825119614601135)",1
15971326881,6699835567622,"(0.8703635931015015, 0.8723258972167969)","(217.60916137695312, 43.89612579345703, 5.335084438323975)",1,3.22412109375,1,"(29.442358016967773, -2.311920404434204, 706.311767578125)","(0.44441530108451843, 0.5006218552589417, 0.5736885666847229)",1,"(0.9038926362991333, 0.8828277587890625)","(235.3845672607422, 40.9532470703125, 4.263936996459961)",1,3.0771331787109375,1,"(93.48141479492188, 7.66092586517334, 705.1727294921875)","(0.32079964876174927, 0.48077261447906494, 0.583572268486023)",1
15971335214,6699835575955,"(0.8700359463691711, 0.8661245107650757)","(217.43551635742188, 45.63389205932617, 5.96756649017334)",1,3.23358154296875,1,"(29.482784271240234, -2.2951953411102295, 706.391845703125)","(0.4443432688713074, 0.5005912780761719, 0.5738664865493774)",1,"(0.9014064073562622, 0.8973376750946045)","(234.0664825439453, 36.8871955871582, 2.7840452194213867)",1,3.0591888427734375,1,"(93.58100891113281, 7.668420314788818, 705.5411376953125)","(0.3206872344017029, 0.48077571392059326, 0.584394633769989)",1
15971343548,6699835584289,"(0.8738452196121216, 0.8745810985565186)","(219.4549560546875, 43.26414489746094, 5.105071067810059)",1,3.2001495361328125,1,"(29.524520874023438, -2.2693493366241455, 706.1123657226562)","(0.44424423575401306, 0.5005351305007935, 0.5732638239860535)",1,"(0.906540036201477, 0.88756263256073)","(236.78810119628906, 39.626407623291016, 3.7810542583465576)",1,3.0692901611328125,1,"(93.60289001464844, 7.65992546081543, 705.406494140625)","(0.3206152617931366, 0.48078489303588867, 0.5841103196144104)",1
15971351881,6699835592622,"(0.8647434711456299, 0.8737635612487793)","(214.6296844482422, 43.49323654174805, 5.188476085662842)",1,3.2054901123046875,1,"(29.56399154663086, -2.2501370906829834, 706.0537109375)","(0.44416460394859314, 0.5004966855049133, 0.573140561580658)",1,"(0.9070831537246704, 0.8856703639030457)","(237.0760040283203, 40.15665054321289, 3.974080801010132)",1,3.094024658203125,1,"(93.5703353881836, 7.649133205413818, 704.8892822265625)","(0.3205649256706238, 0.48077988624572754, 0.582986056804657)",1
15971360215,6699835600956,"(0.8606618642807007, 0.9034879207611084)","(212.46580505371094, 35.16373825073242, 2.1567890644073486)",1,3.2223052978515625,1,"(29.58085060119629, -2.2568249702453613, 706.1209716796875)","(0.44413673877716064, 0.5005107522010803, 0.5732879638671875)",1,"(0.9092603921890259, 0.9035041928291321)","(238.23028564453125, 35.15920639038086, 2.1550803184509277)",1,3.079498291015625,1,"(93.56388854980469, 7.644293785095215, 704.8070068359375)","(0.3205592930316925, 0.480785071849823, 0.5828066468238831)",1
15971368548,6699835609289,"(0.8617694973945618, 0.9027382135391235)","(213.05300903320312, 35.37383270263672, 2.233213424682617)",1,3.1951751708984375,1,"(29.593395233154297, -2.248971462249756, 706.0646362304688)","(0.44410884380340576, 0.5004943013191223, 0.5731669664382935)",1,"(0.9020192623138428, 0.9103052616119385)","(234.39141845703125, 33.25336456298828, 1.4614366292953491)",1,3.0822906494140625,1,"(93.57283020019531, 7.647116661071777, 704.81787109375)","(0.32054439187049866, 0.48078009486198425, 0.5828328132629395)",1
15971376881,6699835617622,"(0.8596717715263367, 0.8950291275978088)","(211.94094848632812, 37.53411865234375, 3.0195209980010986)",1,3.2345123291015625,1,"(29.608901977539062, -2.2412359714508057, 706.1600341796875)","(0.44408565759658813, 0.5004815459251404, 0.5733758211135864)",1,"(0.9046616554260254, 0.9148520827293396)","(235.79225158691406, 31.979232788085938, 0.9977198839187622)",1,3.1006011962890625,1,"(93.59382629394531, 7.658503532409668, 704.810791015625)","(0.3205021917819977, 0.4807576835155487, 0.582824170589447)",1
15971385214,6699835625955,"(0.8676722645759583, 0.8812551498413086)","(216.18238830566406, 41.3939094543457, 4.424409866333008)",1,3.230804443359375,1,"(29.6348934173584, -2.236361503601074, 706.4478149414062)","(0.4440554976463318, 0.5004784464836121, 0.5740031599998474)",1,"(0.8977490663528442, 0.9033238887786865)","(232.12757873535156, 35.2097053527832, 2.17352557182312)",1,3.0595703125,1,"(93.67095184326172, 7.676661491394043, 705.1290283203125)","(0.32042255997657776, 0.4807380437850952, 0.5835325717926025)",1
15971393548,6699835634289,"(0.8657510876655579, 0.884676992893219)","(215.1638946533203, 40.435020446777344, 4.075369358062744)",1,3.2257537841796875,1,"(29.686782836914062, -2.22587251663208, 706.9409790039062)","(0.4439898431301117, 0.5004690289497375, 0.5750793218612671)",1,"(0.8950391411781311, 0.9135610461235046)","(230.69088745117188, 32.341007232666016, 1.1293914318084717)",1,3.1045989990234375,1,"(93.76412963867188, 7.689263343811035, 705.5432739257812)","(0.3203328847885132, 0.4807337820529938, 0.5844523310661316)",1
15971401881,6699835642623,"(0.8583078980445862, 0.8911018371582031)","(211.2178497314453, 38.634639739990234, 3.4200737476348877)",1,3.220367431640625,1,"(29.73101806640625, -2.2128961086273193, 707.0751953125)","(0.4439142644405365, 0.5004468560218811, 0.5753750801086426)",1,"(0.8926830291748047, 0.9028148055076599)","(229.44180297851562, 35.35234832763672, 2.2254717350006104)",1,3.114471435546875,1,"(93.82969665527344, 7.6942315101623535, 705.8521728515625)","(0.32027360796928406, 0.480739027261734, 0.5851367712020874)",1
15971410215,6699835650957,"(0.857438325881958, 0.8769040107727051)","(210.7568359375, 42.61319351196289, 4.8681721687316895)",1,3.2222747802734375,1,"(29.767261505126953, -2.203188180923462, 707.016845703125)","(0.44384077191352844, 0.5004266500473022, 0.5752518177032471)",1,"(0.8940547108650208, 0.8907669186592102)","(230.1690216064453, 38.728477478027344, 3.454267740249634)",1,3.075347900390625,1,"(93.84819030761719, 7.687760353088379, 705.80419921875)","(0.32022717595100403, 0.4807488024234772, 0.5850383043289185)",1
15971418547,6699835659289,"(0.8547438979148865, 0.8788876533508301)","(209.32843017578125, 42.057350158691406, 4.665817737579346)",1,3.225311279296875,1,"(29.786739349365234, -2.2019612789154053, 706.68310546875)","(0.4437803626060486, 0.5004164576530457, 0.5745288133621216)",1,"(0.8980168700218201, 0.8901744484901428)","(232.26953125, 38.89450454711914, 3.5146799087524414)",1,3.089263916015625,1,"(93.8389892578125, 7.680109977722168, 705.4639892578125)","(0.32017022371292114, 0.48074638843536377, 0.5843021273612976)",1
15971426881,6699835667623,"(0.8583435416221619, 0.8705389499664307)","(211.23675537109375, 44.39685821533203, 5.517345905303955)",1,3.2139739990234375,1,"(29.789688110351562, -2.20219349861145, 706.2680053710938)","(0.44374606013298035, 0.500407338142395, 0.5736276507377625)",1,"(0.8995222449302673, 0.889241099357605)","(233.067626953125, 39.156036376953125, 3.6098923683166504)",1,3.075927734375,1,"(93.8386001586914, 7.677055835723877, 705.1651611328125)","(0.32010531425476074, 0.48073717951774597, 0.5836580991744995)",1
15971435215,6699835675957,"(0.8605520725250244, 0.8661602735519409)","(212.4075927734375, 45.62385940551758, 5.964011192321777)",1,3.21002197265625,1,"(29.800941467285156, -2.202681541442871, 706.197998046875)","(0.4437195956707001, 0.5004065632820129, 0.5734764933586121)",1,"(0.9015998244285583, 0.900974452495575)","(234.16905212402344, 35.86807632446289, 2.4131624698638916)",1,3.064453125,1,"(93.84523010253906, 7.681491374969482, 704.9354248046875)","(0.3200419545173645, 0.4807170033454895, 0.583165168762207)",1
15971443551,6699835684293,"(0.8642112612724304, 0.8732851147651672)","(214.3475341796875, 43.6273193359375, 5.237298965454102)",1,3.2218170166015625,1,"(29.825641632080078, -2.191892147064209, 706.3062744140625)","(0.4436797499656677, 0.5003881454467773, 0.5737142562866211)",1,"(0.9037580490112305, 0.9094792604446411)","(235.31320190429688, 33.484825134277344, 1.5457085371017456)",1,3.099884033203125,1,"(93.86929321289062, 7.690910339355469, 704.913330078125)","(0.31999048590660095, 0.4806976020336151, 0.5831249952316284)",1
15971451884,6699835692626,"(0.8702693581581116, 0.8711276650428772)","(217.55917358398438, 44.231903076171875, 5.457314491271973)",1,3.2365875244140625,1,"(29.856067657470703, -2.1783652305603027, 706.400146484375)","(0.44362789392471313, 0.5003641247749329, 0.5739211440086365)",1,"(0.893458902835846, 0.9093913435935974)","(229.85313415527344, 33.50947189331055, 1.5546623468399048)",1,3.110809326171875,1,"(93.93132019042969, 7.708613395690918, 705.2227172851562)","(0.31993842124938965, 0.4806785583496094, 0.5838101506233215)",1
15971460217,6699835700959,"(0.869278073310852, 0.8763083219528198)","(217.03367614746094, 42.7801399230957, 4.928951263427734)",1,3.20111083984375,1,"(29.895950317382812, -2.1636312007904053, 706.4793090820312)","(0.44355693459510803, 0.5003373622894287, 0.5740970969200134)",1,"(0.8978971242904663, 0.9027420878410339)","(232.20602416992188, 35.37275314331055, 2.2328476905822754)",1,3.12457275390625,1,"(93.99760437011719, 7.719124794006348, 705.5877685546875)","(0.3198902904987335, 0.4806761145591736, 0.5846160650253296)",1
