device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15931342748,6699795583224,"(0.48616334795951843, 0.5379553437232971)","(13.92569351196289, 137.5950164794922, 39.43869400024414)",1,3.0205078125,1,"(15.494160652160645, 26.314987182617188, 668.42919921875)","(0.47012951970100403, 0.4421811103820801, 0.4924827218055725)",1,"(0.4439504146575928, 0.5427075028419495)","(-8.453439712524414, 136.2633514404297, 38.95402908325195)",1,2.8214569091796875,1,"(80.18049621582031, 32.07530212402344, 668.07275390625)","(0.339578241109848, 0.4296501576900482, 0.50235515832901)",1
15931351081,6699795591557,"(0.4899170994758606, 0.5357358455657959)","(15.915760040283203, 138.21697998046875, 39.665061950683594)",1,3.0218353271484375,1,"(15.599206924438477, 26.269962310791016, 668.00439453125)","(0.4699009656906128, 0.44222384691238403, 0.491560697555542)",1,"(0.4514996409416199, 0.5718355774879456)","(-4.451233386993408, 128.1009521484375, 35.983116149902344)",1,2.85546875,1,"(80.25825500488281, 32.05731964111328, 667.9771728515625)","(0.3394007384777069, 0.42967313528060913, 0.5021666288375854)",1
15931359415,6699795599891,"(0.47637102007865906, 0.5327790975570679)","(8.734314918518066, 139.0455322265625, 39.96662902832031)",1,3.0158233642578125,1,"(15.723325729370117, 26.301488876342773, 668.7145385742188)","(0.46967950463294983, 0.4422367513179779, 0.493111789226532)",1,"(0.4426794946193695, 0.5630541443824768)","(-9.127233505249023, 130.56170654296875, 36.87882995605469)",1,2.8074188232421875,1,"(80.38775634765625, 32.03814697265625, 667.89306640625)","(0.3391205668449402, 0.4296993017196655, 0.502016007900238)",1
15931367748,6699795608224,"(0.48467347025871277, 0.5365984439849854)","(13.135852813720703, 137.97525024414062, 39.57712173461914)",1,3.0167083740234375,1,"(15.819611549377441, 26.257766723632812, 668.14208984375)","(0.46946248412132263, 0.4422607421875, 0.491869181394577)",1,"(0.4466211795806885, 0.5690548419952393)","(-7.0375542640686035, 128.8801727294922, 36.26676559448242)",1,2.812774658203125,1,"(80.50252532958984, 32.04487991333008, 668.1951904296875)","(0.33895009756088257, 0.42972302436828613, 0.5026973485946655)",1
15931376081,6699795616557,"(0.4773763120174408, 0.5368258357048035)","(9.267251014709473, 137.91151428222656, 39.553958892822266)",1,3.0152740478515625,1,"(15.941118240356445, 26.28664779663086, 668.6795043945312)","(0.46923983097076416, 0.4422599673271179, 0.49304503202438354)",1,"(0.4463774263858795, 0.5591551065444946)","(-7.166777610778809, 131.654296875, 37.276527404785156)",1,2.8050537109375,1,"(80.60014343261719, 31.994258880615234, 667.94189453125)","(0.3386993408203125, 0.42979148030281067, 0.5021697878837585)",1
15931384415,6699795624891,"(0.49265578389167786, 0.557653546333313)","(17.367656707763672, 132.07508850097656, 37.42963790893555)",1,3.0276336669921875,1,"(16.021272659301758, 26.24924659729004, 668.0338134765625)","(0.46905210614204407, 0.44226333498954773, 0.49164363741874695)",1,"(0.44263434410095215, 0.5569943785667419)","(-9.151161193847656, 132.2598114013672, 37.49684524536133)",1,2.83135986328125,1,"(80.75009155273438, 31.979785919189453, 668.3107299804688)","(0.33847126364707947, 0.42986613512039185, 0.5030010938644409)",1
15931392748,6699795633224,"(0.479602187871933, 0.5432730913162231)","(10.447314262390137, 136.10484313964844, 38.8963508605957)",1,2.9948883056640625,1,"(16.148601531982422, 26.294376373291016, 668.6445922851562)","(0.46882107853889465, 0.44223782420158386, 0.49298095703125)",1,"(0.44812077283859253, 0.5536013245582581)","(-6.242542266845703, 133.2106170654297, 37.84294509887695)",1,2.81182861328125,1,"(80.81000518798828, 31.945846557617188, 667.990966796875)","(0.3382832705974579, 0.42989280819892883, 0.5023230314254761)",1
15931401081,6699795641557,"(0.4868725538253784, 0.5380967855453491)","(14.301671981811523, 137.55538940429688, 39.42427444458008)",1,2.99383544921875,1,"(16.234582901000977, 26.25716781616211, 668.2455444335938)","(0.4686313569545746, 0.44226786494255066, 0.4921150505542755)",1,"(0.44667816162109375, 0.530950665473938)","(-7.007343769073486, 139.55787658691406, 40.15319061279297)",1,2.796234130859375,1,"(80.91787719726562, 31.895687103271484, 668.0396728515625)","(0.3380739986896515, 0.4299990236759186, 0.5024489760398865)",1
15931409415,6699795649891,"(0.48064857721328735, 0.533302366733551)","(11.00204849243164, 138.89892578125, 39.91323471069336)",1,2.98480224609375,1,"(16.347888946533203, 26.277902603149414, 668.4371948242188)","(0.4684114158153534, 0.44224563241004944, 0.4925393760204315)",1,"(0.4472976624965668, 0.5407313704490662)","(-6.678910255432129, 136.8170928955078, 39.155616760253906)",1,2.7768096923828125,1,"(81.01455688476562, 31.86539077758789, 667.8870849609375)","(0.33784592151641846, 0.4300394058227539, 0.5021411180496216)",1
15931417748,6699795658224,"(0.47856470942497253, 0.5264808535575867)","(9.897286415100098, 140.8104705810547, 40.608985900878906)",1,2.9839019775390625,1,"(16.449886322021484, 26.272872924804688, 668.481689453125)","(0.4682079553604126, 0.4422593116760254, 0.4926406145095825)",1,"(0.44506770372390747, 0.5455622673034668)","(-7.861130714416504, 135.46337890625, 38.66284942626953)",1,2.799896240234375,1,"(81.12675476074219, 31.867496490478516, 668.111328125)","(0.3376649022102356, 0.4300623834133148, 0.5026535987854004)",1
15931426081,6699795666557,"(0.4806287884712219, 0.5274832248687744)","(10.991556167602539, 140.529541015625, 40.50686264038086)",1,2.97637939453125,1,"(16.532394409179688, 26.28021240234375, 668.1072387695312)","(0.46802642941474915, 0.44220227003097534, 0.491833359003067)",1,"(0.44978097081184387, 0.5499579906463623)","(-5.362382888793945, 134.23158264160156, 38.21452713012695)",1,2.800628662109375,1,"(81.18994140625, 31.870586395263672, 667.842041015625)","(0.3374808430671692, 0.4300207495689392, 0.502090334892273)",1
15931434415,6699795674891,"(0.4829671084880829, 0.5281308889389038)","(12.231215476989746, 140.3480987548828, 40.4406852722168)",1,2.9764404296875,1,"(16.599231719970703, 26.315784454345703, 668.400146484375)","(0.4679045081138611, 0.4421618580818176, 0.49247676134109497)",1,"(0.4455559551715851, 0.5560559630393982)","(-7.602285385131836, 132.5227813720703, 37.592559814453125)",1,2.8027801513671875,1,"(81.28778076171875, 31.870655059814453, 667.9679565429688)","(0.3373085856437683, 0.43003547191619873, 0.5023868680000305)",1
15931442748,6699795683224,"(0.48077115416526794, 0.5416313409805298)","(11.067035675048828, 136.5648956298828, 39.06381607055664)",1,2.9932861328125,1,"(16.6859130859375, 26.336803436279297, 668.2474365234375)","(0.46772393584251404, 0.44210153818130493, 0.49215248227119446)",1,"(0.44311633706092834, 0.5427931547164917)","(-8.895647048950195, 136.23934936523438, 38.94525909423828)",1,2.7782745361328125,1,"(81.39263916015625, 31.882341384887695, 668.1953125)","(0.33714333176612854, 0.43003955483436584, 0.5029054284095764)",1
15931451081,6699795691557,"(0.4939844608306885, 0.5797981023788452)","(18.072065353393555, 125.86964416503906, 35.17096710205078)",1,2.9810943603515625,1,"(16.720069885253906, 26.336715698242188, 667.7509765625)","(0.4676342308521271, 0.44204652309417725, 0.49107691645622253)",1,"(0.44410017132759094, 0.5506081581115723)","(-8.37405776977539, 134.04940795898438, 38.14813232421875)",1,2.7880096435546875,1,"(81.43968200683594, 31.846961975097656, 667.8782958984375)","(0.33698150515556335, 0.43006980419158936, 0.5022300481796265)",1
15931459417,6699795699893,"(0.4760531783103943, 0.5245254635810852)","(8.565818786621094, 141.35841369628906, 40.80842971801758)",1,2.9641265869140625,1,"(16.829208374023438, 26.34874153137207, 668.2896728515625)","(0.46743741631507874, 0.4420802593231201, 0.49225330352783203)",1,"(0.43966251611709595, 0.5438989996910095)","(-10.726683616638184, 135.92945861816406, 38.832462310791016)",1,2.7852630615234375,1,"(81.52354431152344, 31.85666847229004, 668.0595703125)","(0.3368493318557739, 0.4300723075866699, 0.5026436448097229)",1
15931467750,6699795708227,"(0.47053441405296326, 0.5374549627304077)","(5.640035629272461, 137.7352294921875, 39.48977279663086)",1,2.9643096923828125,1,"(16.893632888793945, 26.42410659790039, 668.4833984375)","(0.4673168957233429, 0.441948801279068, 0.49268612265586853)",1,"(0.4423055946826935, 0.5524116158485413)","(-9.325462341308594, 133.5440216064453, 37.964263916015625)",1,2.8091888427734375,1,"(81.57032775878906, 31.87934684753418, 667.9979248046875)","(0.3367418050765991, 0.43001788854599, 0.502526044845581)",1
15931476083,6699795716560,"(0.4774291217327118, 0.5394715070724487)","(9.295252799987793, 137.17013549804688, 39.28410339355469)",1,2.9560699462890625,1,"(16.930618286132812, 26.442276000976562, 668.160400390625)","(0.46722888946533203, 0.4418759346008301, 0.491989403963089)",1,"(0.4360341429710388, 0.5408126711845398)","(-12.65025806427002, 136.7943115234375, 39.14732360839844)",1,2.7732391357421875,1,"(81.63217163085938, 31.913105010986328, 668.0073852539062)","(0.33661872148513794, 0.4299500286579132, 0.5025671720504761)",1
15931484417,6699795724894,"(0.4738067090511322, 0.5619891881942749)","(7.374841213226318, 130.8601531982422, 36.987388610839844)",1,2.99615478515625,1,"(16.990558624267578, 26.481826782226562, 668.3298950195312)","(0.46711596846580505, 0.4418141543865204, 0.49236515164375305)",1,"(0.4355085790157318, 0.5484815239906311)","(-12.928874969482422, 134.64532470703125, 38.3651123046875)",1,2.78125,1,"(81.67701721191406, 31.924598693847656, 667.9189453125)","(0.3365094065666199, 0.4299148619174957, 0.5023899078369141)",1
15931492750,6699795733226,"(0.46445512771606445, 0.5506592988967896)","(2.417104482650757, 134.03506469726562, 38.14298629760742)",1,2.980255126953125,1,"(17.043418884277344, 26.491334915161133, 668.5747680664062)","(0.467020183801651, 0.4418213963508606, 0.492900550365448)",1,"(0.43312907218933105, 0.5487897992134094)","(-14.190376281738281, 134.55892944335938, 38.333702087402344)",1,2.7909698486328125,1,"(81.71134948730469, 31.926681518554688, 667.93603515625)","(0.33644339442253113, 0.42991238832473755, 0.5024359822273254)",1
15931501083,6699795741559,"(0.4594240188598633, 0.5408328175544739)","(-0.25013622641563416, 136.7886962890625, 39.14517593383789)",1,2.9532928466796875,1,"(17.073143005371094, 26.4759578704834, 668.5235595703125)","(0.46695801615715027, 0.4418463110923767, 0.49278923869132996)",1,"(0.43124306201934814, 0.5365464687347412)","(-15.190239906311035, 137.98980712890625, 39.582427978515625)",1,2.78887939453125,1,"(81.7381591796875, 31.93020248413086, 667.9552001953125)","(0.3363930284976959, 0.42990732192993164, 0.5024846792221069)",1
15931509417,6699795749893,"(0.45687851309776306, 0.5398073196411133)","(-1.5996253490447998, 137.07603454589844, 39.24983596801758)",1,2.958648681640625,1,"(17.08678436279297, 26.461769104003906, 668.4000244140625)","(0.46692508459091187, 0.441861093044281, 0.49252015352249146)",1,"(0.4275166690349579, 0.5500813126564026)","(-17.165794372558594, 134.19703674316406, 38.2019157409668)",1,2.7925872802734375,1,"(81.76067352294922, 31.959228515625, 668.0232543945312)","(0.33636197447776794, 0.429857075214386, 0.5026410818099976)",1
15931517750,6699795758226,"(0.45230257511138916, 0.5389341115951538)","(-4.025562286376953, 137.3207550048828, 39.33884048461914)",1,2.9547119140625,1,"(17.097057342529297, 26.45873260498047, 668.4976806640625)","(0.4669085741043091, 0.4418778419494629, 0.49273231625556946)",1,"(0.4252013862133026, 0.5518816113471985)","(-18.39323616027832, 133.69253540039062, 38.0183219909668)",1,2.7851104736328125,1,"(81.7633056640625, 31.980133056640625, 668.0235595703125)","(0.3363569378852844, 0.4298148453235626, 0.5026453137397766)",1
15931526083,6699795766559,"(0.45202696323394775, 0.5381876826286316)","(-4.1716766357421875, 137.52992248535156, 39.415000915527344)",1,2.9568023681640625,1,"(17.08870506286621, 26.43052101135254, 668.4241943359375)","(0.466921865940094, 0.4419267475605011, 0.49256908893585205)",1,"(0.42171916365623474, 0.5507076978683472)","(-20.239334106445312, 134.021484375, 38.138084411621094)",1,2.7863922119140625,1,"(81.75636291503906, 31.977554321289062, 667.9981079101562)","(0.33636564016342163, 0.4298169016838074, 0.5025882720947266)",1
15931534417,6699795774893,"(0.456660658121109, 0.5390058159828186)","(-1.715120553970337, 137.3006134033203, 39.331661224365234)",1,2.966522216796875,1,"(17.062986373901367, 26.36726951599121, 668.228271484375)","(0.4669644236564636, 0.4420330226421356, 0.4921349585056305)",1,"(0.42420172691345215, 0.561614453792572)","(-18.923208236694336, 130.9651336669922, 37.025672912597656)",1,2.806976318359375,1,"(81.71270751953125, 31.9743709564209, 667.808349609375)","(0.3364144265651703, 0.42979946732521057, 0.5021677017211914)",1
15931542750,6699795783226,"(0.45603105425834656, 0.5328385829925537)","(-2.048907995223999, 139.0288543701172, 39.960609436035156)",1,2.9641265869140625,1,"(17.03970718383789, 26.334983825683594, 668.328125)","(0.46701517701148987, 0.44210943579673767, 0.49234646558761597)",1,"(0.4246583580970764, 0.5561951994895935)","(-18.681121826171875, 132.48374938964844, 37.578369140625)",1,2.784423828125,1,"(81.67230987548828, 31.968341827392578, 667.6663818359375)","(0.3364666700363159, 0.42979395389556885, 0.5018505454063416)",1
15931551083,6699795791559,"(0.45835214853286743, 0.535189151763916)","(-0.8183844089508057, 138.37017822265625, 39.72083282470703)",1,2.986724853515625,1,"(17.007442474365234, 26.30596160888672, 668.280517578125)","(0.46707770228385925, 0.4421631693840027, 0.49223804473876953)",1,"(0.4222140312194824, 0.5663227438926697)","(-19.97696876525879, 129.64576721191406, 36.54541778564453)",1,2.7987823486328125,1,"(81.64625549316406, 31.976417541503906, 667.6216430664062)","(0.33651024103164673, 0.42977219820022583, 0.5017485022544861)",1
15931559417,6699795799893,"(0.4522588849067688, 0.5362135171890259)","(-4.048717498779297, 138.08311462402344, 39.61639404296875)",1,2.96270751953125,1,"(16.98874282836914, 26.294269561767578, 668.20751953125)","(0.46711212396621704, 0.44217896461486816, 0.4920772314071655)",1,"(0.42058902978897095, 0.5633965134620667)","(-20.838464736938477, 130.4657745361328, 36.8438720703125)",1,2.8004913330078125,1,"(81.63579559326172, 31.980369567871094, 667.8021240234375)","(0.33656924962997437, 0.42978760600090027, 0.5021350383758545)",1
15931567750,6699795808226,"(0.45756545662879944, 0.5458542108535767)","(-1.2354363203048706, 135.38156127929688, 38.63309097290039)",1,2.963348388671875,1,"(16.946819305419922, 26.28553009033203, 668.1356201171875)","(0.4671933650970459, 0.4421892464160919, 0.4919178783893585)",1,"(0.42010799050331116, 0.5519510507583618)","(-21.09349250793457, 133.67306518554688, 38.01124572753906)",1,2.801055908203125,1,"(81.62287902832031, 31.978662490844727, 667.98388671875)","(0.33663344383239746, 0.4298146367073059, 0.5025230050086975)",1
15931576083,6699795816559,"(0.46064868569374084, 0.5517955422401428)","(0.39911937713623047, 133.71665954589844, 38.02708053588867)",1,2.959259033203125,1,"(16.914016723632812, 26.256786346435547, 667.9149169921875)","(0.46724963188171387, 0.44222337007522583, 0.491433709859848)",1,"(0.41759970784187317, 0.5479732751846313)","(-22.423269271850586, 134.7877655029297, 38.41689682006836)",1,2.8177032470703125,1,"(81.61912536621094, 31.978965759277344, 668.1881103515625)","(0.3366837203502655, 0.4298403263092041, 0.5029619336128235)",1
15931584417,6699795824893,"(0.45163649320602417, 0.5453971028327942)","(-4.378673553466797, 135.50962829589844, 38.679744720458984)",1,2.9549102783203125,1,"(16.909921646118164, 26.24884033203125, 668.2608642578125)","(0.46727249026298523, 0.4422775208950043, 0.49218326807022095)",1,"(0.41417625546455383, 0.5476235151290894)","(-24.238210678100586, 134.88575744628906, 38.45261764526367)",1,2.805999755859375,1,"(81.59916687011719, 31.976444244384766, 668.194091796875)","(0.3367253839969635, 0.4298464059829712, 0.5029693841934204)",1
15931592753,6699795833229,"(0.4538169801235199, 0.5630345344543457)","(-3.2227046489715576, 130.5672149658203, 36.88078689575195)",1,2.9799957275390625,1,"(16.89959144592285, 26.24112319946289, 668.26123046875)","(0.4672932028770447, 0.442293256521225, 0.49218258261680603)",1,"(0.41387709975242615, 0.5405070185661316)","(-24.396799087524414, 136.87997436523438, 39.17848205566406)",1,2.8054351806640625,1,"(81.57661437988281, 31.97313690185547, 668.125244140625)","(0.33675676584243774, 0.42984455823898315, 0.5028146505355835)",1
15931601086,6699795841562,"(0.4486401379108429, 0.5457245111465454)","(-5.967193126678467, 135.41790771484375, 38.64630126953125)",1,2.955474853515625,1,"(16.905948638916016, 26.22692108154297, 668.4093017578125)","(0.4672865569591522, 0.4423380494117737, 0.4925026297569275)",1,"(0.4117439091205597, 0.538720428943634)","(-25.527713775634766, 137.38059997558594, 39.3607177734375)",1,2.80859375,1,"(81.56975555419922, 31.956146240234375, 668.1006469726562)","(0.3367652893066406, 0.42987585067749023, 0.5027576088905334)",1
15931609420,6699795849897,"(0.45202013850212097, 0.5605573058128357)","(-4.175285816192627, 131.2613983154297, 37.133445739746094)",1,2.978729248046875,1,"(16.915685653686523, 26.21288299560547, 668.3349609375)","(0.4672635793685913, 0.4423581063747406, 0.492340087890625)",1,"(0.40949636697769165, 0.5466902256011963)","(-26.719242095947266, 135.1472625732422, 38.5478515625)",1,2.8210601806640625,1,"(81.58648681640625, 31.949378967285156, 668.1214599609375)","(0.33673563599586487, 0.429891973733902, 0.5028058886528015)",1
15931617753,6699795858230,"(0.45100516080856323, 0.5621089339256287)","(-4.713382720947266, 130.8265838623047, 36.97519302368164)",1,2.991943359375,1,"(16.93431854248047, 26.19800567626953, 668.5066528320312)","(0.467233270406723, 0.44240668416023254, 0.49271199107170105)",1,"(0.4099190831184387, 0.5575088858604431)","(-26.49512481689453, 132.1156463623047, 37.4443473815918)",1,2.81976318359375,1,"(81.59368896484375, 31.934858322143555, 668.0413208007812)","(0.33670416474342346, 0.42991095781326294, 0.5026331543922424)",1
15931626086,6699795866563,"(0.4453172981739044, 0.555377721786499)","(-7.728809356689453, 132.7128448486328, 37.6617317199707)",1,2.9902801513671875,1,"(16.979461669921875, 26.168811798095703, 668.6526489257812)","(0.4671482741832733, 0.44248098134994507, 0.49302780628204346)",1,"(0.4098893404006958, 0.5560635328292847)","(-26.51090431213379, 132.52064514160156, 37.59180450439453)",1,2.831634521484375,1,"(81.62646484375, 31.908817291259766, 668.109619140625)","(0.33665159344673157, 0.4299719035625458, 0.5027852058410645)",1
15931634419,6699795874896,"(0.4450693130493164, 0.5513464212417603)","(-7.860279083251953, 133.84249877929688, 38.07293701171875)",1,2.9954071044921875,1,"(17.021484375, 26.12474822998047, 668.62548828125)","(0.4670620858669281, 0.44256630539894104, 0.492965966463089)",1,"(0.4083816111087799, 0.5454123020172119)","(-27.310224533081055, 135.5054168701172, 38.6781005859375)",1,2.8198699951171875,1,"(81.65559387207031, 31.869733810424805, 668.051513671875)","(0.33657991886138916, 0.4300430715084076, 0.5026624798774719)",1
15931642753,6699795883230,"(0.4408443570137024, 0.5427184700965881)","(-10.10012149810791, 136.26028442382812, 38.952877044677734)",1,2.9773406982421875,1,"(17.0576171875, 26.126171112060547, 668.723388671875)","(0.4669936001300812, 0.4425736367702484, 0.493180513381958)",1,"(0.4057345390319824, 0.5534920692443848)","(-28.713560104370117, 133.2412567138672, 37.85404968261719)",1,2.8251800537109375,1,"(81.68768310546875, 31.839183807373047, 667.8892822265625)","(0.3364805579185486, 0.43008360266685486, 0.5023171901702881)",1
15931651086,6699795891563,"(0.4422236979007721, 0.5391321182250977)","(-9.368866920471191, 137.26524353027344, 39.31870651245117)",1,2.9737701416015625,1,"(17.102195739746094, 26.120956420898438, 668.596923828125)","(0.4668984115123749, 0.44256970286369324, 0.49290797114372253)",1,"(0.40358489751815796, 0.5610158443450928)","(-29.853195190429688, 131.1328887939453, 37.086692810058594)",1,2.8419952392578125,1,"(81.75487518310547, 31.83051300048828, 668.0496215820312)","(0.33637771010398865, 0.4301207959651947, 0.5026789307594299)",1
15931659419,6699795899895,"(0.4377760589122772, 0.5401216745376587)","(-11.72677993774414, 136.98793029785156, 39.217811584472656)",1,2.9823150634765625,1,"(17.173294067382812, 26.088361740112305, 668.3463134765625)","(0.4667441248893738, 0.4426070749759674, 0.49236422777175903)",1,"(0.4053557515144348, 0.5770953893661499)","(-28.914379119873047, 126.62699890136719, 35.44669723510742)",1,2.8564453125,1,"(81.81565856933594, 31.843727111816406, 668.338134765625)","(0.33631494641304016, 0.4301302433013916, 0.5033180713653564)",1
15931667753,6699795908229,"(0.43656596541404724, 0.5340201258659363)","(-12.368316650390625, 138.69775390625, 39.84006881713867)",1,2.976806640625,1,"(17.22108268737793, 26.06137466430664, 668.2943115234375)","(0.46664533019065857, 0.44265517592430115, 0.49225080013275146)",1,"(0.399590402841568, 0.5768334865570068)","(-31.970863342285156, 126.70037078857422, 35.47343063354492)",1,2.8649444580078125,1,"(81.89639282226562, 31.8240966796875, 668.4716186523438)","(0.3361789882183075, 0.43018588423728943, 0.5036240220069885)",1
15931676086,6699795916562,"(0.4294562041759491, 0.5384300947189331)","(-16.137544631958008, 137.4619903564453, 39.3902587890625)",1,2.9887847900390625,1,"(17.26744842529297, 26.082332611083984, 668.8845825195312)","(0.4665778875350952, 0.4426768720149994, 0.4935367703437805)",1,"(0.4022231101989746, 0.5590874552726746)","(-30.575153350830078, 131.67327880859375, 37.28337478637695)",1,2.8487091064453125,1,"(81.89816284179688, 31.749948501586914, 668.16650390625)","(0.33611059188842773, 0.4302966594696045, 0.5029571652412415)",1
15931684419,6699795924895,"(0.4138880968093872, 0.5549121499061584)","(-24.39095687866211, 132.8433074951172, 37.70919418334961)",1,3.006622314453125,1,"(17.190048217773438, 26.052154541015625, 668.49365234375)","(0.46671634912490845, 0.4426960051059723, 0.49268054962158203)",1,"(0.3894903361797333, 0.5500532984733582)","(-37.32543182373047, 134.20486450195312, 38.204830169677734)",1,2.86163330078125,1,"(81.85928344726562, 31.71988296508789, 668.3043212890625)","(0.3362179696559906, 0.4303755462169647, 0.5032397508621216)",1
15931692753,6699795933229,"(0.3558501899242401, 0.5602378845214844)","(-55.15971374511719, 131.35089111328125, 37.16606140136719)",1,3.0187225341796875,1,"(17.020809173583984, 26.042591094970703, 668.4527587890625)","(0.4670550227165222, 0.44271302223205566, 0.49258145689964294)",1,"(0.3377618193626404, 0.5367689728736877)","(-64.74925231933594, 137.927490234375, 39.55965805053711)",1,2.867889404296875,1,"(81.67982482910156, 31.664093017578125, 668.401611328125)","(0.33660152554512024, 0.43050315976142883, 0.503395140171051)",1
15931701086,6699795941562,"(0.32045283913612366, 0.5633862018585205)","(-73.92559814453125, 130.46864318847656, 36.844966888427734)",1,3.0199432373046875,1,"(16.804550170898438, 26.01348114013672, 668.4395141601562)","(0.4674893021583557, 0.44277307391166687, 0.4925375282764435)",1,"(0.2779890298843384, 0.5368667244911194)","(-96.4377670288086, 137.90008544921875, 39.54971694946289)",1,2.8804931640625,1,"(81.49409484863281, 31.661575317382812, 668.7796630859375)","(0.3370567858219147, 0.4305588901042938, 0.5041607618331909)",1
15931709419,6699795949895,"(0.2927730977535248, 0.5778303146362305)","(-88.59999084472656, 126.42108154296875, 35.37171936035156)",1,3.0113372802734375,1,"(16.63813018798828, 25.97978973388672, 668.29931640625)","(0.4678179621696472, 0.44282791018486023, 0.49222028255462646)",1,"(0.23592893779277802, 0.559532105922699)","(-118.73587799072266, 131.54867553710938, 37.23804473876953)",1,2.892303466796875,1,"(81.26052856445312, 31.63322639465332, 668.686767578125)","(0.3375104069709778, 0.43060746788978577, 0.5038962960243225)",1
15931717753,6699795958229,"(0.29617801308631897, 0.5750468373298645)","(-86.79487609863281, 127.20109558105469, 35.65557098388672)",1,3.0032806396484375,1,"(16.572017669677734, 25.91461753845215, 667.9814453125)","(0.46793699264526367, 0.4429256021976471, 0.49151942133903503)",1,"(0.23568008840084076, 0.5766630172729492)","(-118.86780548095703, 126.7481689453125, 35.490745544433594)",1,2.91229248046875,1,"(81.07148742675781, 31.589862823486328, 667.9740600585938)","(0.33774521946907043, 0.4306068420410156, 0.5023062229156494)",1
15931726089,6699795966565,"(0.3047713041305542, 0.5696479678153992)","(-82.23915100097656, 128.71397399902344, 36.20623016357422)",1,3.0200653076171875,1,"(16.59063148498535, 25.897310256958008, 668.0547485351562)","(0.46790239214897156, 0.4429682195186615, 0.491677463054657)",1,"(0.23621365427970886, 0.5495902299880981)","(-118.5849380493164, 134.33462524414062, 38.252044677734375)",1,2.8925628662109375,1,"(81.1641845703125, 31.58868408203125, 668.4344482421875)","(0.3376528322696686, 0.43066662549972534, 0.5033217668533325)",1
15931734422,6699795974898,"(0.28820279240608215, 0.5481054782867432)","(-91.02294158935547, 134.75071716308594, 38.40339660644531)",1,3.03924560546875,1,"(16.630084991455078, 25.876075744628906, 668.4979248046875)","(0.4678412079811096, 0.4430588185787201, 0.4926387667655945)",1,"(0.23824648559093475, 0.5464150905609131)","(-117.50723266601562, 135.22439575195312, 38.57586669921875)",1,2.8976287841796875,1,"(81.15884399414062, 31.53903579711914, 668.20703125)","(0.33761581778526306, 0.43073809146881104, 0.5028238296508789)",1
15931742756,6699795983233,"(0.27112889289855957, 0.537253737449646)","(-100.07464599609375, 137.7916259765625, 39.510257720947266)",1,3.054901123046875,1,"(16.670955657958984, 25.867847442626953, 668.8902587890625)","(0.46777528524398804, 0.44311749935150146, 0.49349141120910645)",1,"(0.22737891972064972, 0.5360084772109985)","(-123.26866912841797, 138.14056396484375, 39.63728332519531)",1,2.90966796875,1,"(81.22528076171875, 31.50604820251465, 668.4696044921875)","(0.3375352621078491, 0.4308372139930725, 0.5034021735191345)",1
15931751089,6699795991566,"(0.2829866111278534, 0.5522571206092834)","(-93.78827667236328, 133.58729553222656, 37.98003005981445)",1,3.0506134033203125,1,"(16.646808624267578, 25.848663330078125, 668.5457763671875)","(0.46780925989151, 0.4431190490722656, 0.492740273475647)",1,"(0.2346975952386856, 0.5508822798728943)","(-119.38867950439453, 133.9725799560547, 38.12022018432617)",1,2.911895751953125,1,"(81.19635009765625, 31.47896385192871, 668.1962280273438)","(0.33753687143325806, 0.4308575987815857, 0.5028021931648254)",1
15931759422,6699795999899,"(0.28673964738845825, 0.5574302077293396)","(-91.79862976074219, 132.1376953125, 37.45235061645508)",1,3.0557708740234375,1,"(16.648269653320312, 25.827510833740234, 668.398193359375)","(0.4677998423576355, 0.44314563274383545, 0.492417573928833)",1,"(0.23000065982341766, 0.5438613891601562)","(-121.87875366210938, 135.94000244140625, 38.836341857910156)",1,2.9119720458984375,1,"(81.22406005859375, 31.468456268310547, 668.2656860351562)","(0.33749496936798096, 0.43088728189468384, 0.5029575228691101)",1
15931767756,6699796008233,"(0.28332751989364624, 0.55488520860672)","(-93.60755157470703, 132.85084533691406, 37.711978912353516)",1,3.0638427734375,1,"(16.6715145111084, 25.823575973510742, 668.39697265625)","(0.46775293350219727, 0.44315317273139954, 0.4924158453941345)",1,"(0.22679771482944489, 0.5460107922554016)","(-123.57678985595703, 135.33767700195312, 38.617130279541016)",1,2.928466796875,1,"(81.25772094726562, 31.466819763183594, 668.3843994140625)","(0.33745139837265015, 0.43090522289276123, 0.5032217502593994)",1
