device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19822320150,6703686554095,"(0.437636137008667, 0.43914881348609924)","(-11.800965309143066, 165.28306579589844, 49.51630401611328)",1,3.104583740234375,1,"(-21.934595108032227, 50.30292892456055, 622.082763671875)","(0.5493813753128052, 0.3853718638420105, 0.396369606256485)",1,"(0.4625767767429352, 0.4235587418079376)","(1.421297311782837, 169.6517791748047, 51.106422424316406)",1,2.9598846435546875,1,"(41.24699783325195, 62.80170440673828, 615.360595703125)","(0.4110291600227356, 0.3555288016796112, 0.3868584632873535)",1
19822328484,6703686562429,"(0.4382053315639496, 0.38378825783729553)","(-11.499205589294434, 180.79644775390625, 55.16274642944336)",1,3.0164642333984375,1,"(-22.003124237060547, 50.26283264160156, 622.3682250976562)","(0.5495045781135559, 0.3855189383029938, 0.39698368310928345)",1,"(0.4642345905303955, 0.42175769805908203)","(2.3001885414123535, 170.15646362304688, 51.290096282958984)",1,2.9526519775390625,1,"(41.17509460449219, 62.754791259765625, 615.316650390625)","(0.41117939352989197, 0.3556216061115265, 0.386741578578949)",1
19822336816,6703686570761,"(0.4364859163761139, 0.4105840027332306)","(-12.410748481750488, 173.28762817382812, 52.42975997924805)",1,3.0902099609375,1,"(-22.06584930419922, 50.207740783691406, 622.4171142578125)","(0.5496358275413513, 0.3856491148471832, 0.397082656621933)",1,"(0.46447813510894775, 0.4456789195537567)","(2.429295778274536, 163.45315551757812, 48.85029220581055)",1,3.0268096923828125,1,"(41.0926399230957, 62.738014221191406, 615.444091796875)","(0.41138145327568054, 0.3556928038597107, 0.387000173330307)",1
19822345149,6703686579093,"(0.44178327918052673, 0.4330374002456665)","(-9.602371215820312, 166.99563598632812, 50.1396369934082)",1,3.1162567138671875,1,"(-22.16354751586914, 50.198204040527344, 622.5601196289062)","(0.5498351454734802, 0.38570091128349304, 0.39739736914634705)",1,"(0.45879098773002625, 0.4251197874546051)","(-0.5857188701629639, 169.21432495117188, 50.94718551635742)",1,2.9639892578125,1,"(41.030670166015625, 62.74826431274414, 615.705810546875)","(0.41156089305877686, 0.3557390570640564, 0.38755786418914795)",1
19822353484,6703686587429,"(0.4384380280971527, 0.4329914152622223)","(-11.375837326049805, 167.00851440429688, 50.14434051513672)",1,3.072540283203125,1,"(-22.238544464111328, 50.202877044677734, 622.7052612304688)","(0.5499852299690247, 0.3857220411300659, 0.3977179527282715)",1,"(0.4621950685977936, 0.4485984742641449)","(1.2189384698867798, 162.635009765625, 48.552528381347656)",1,2.9866180419921875,1,"(40.93928909301758, 62.73420715332031, 615.7716674804688)","(0.4117722511291504, 0.3557884991168976, 0.387683242559433)",1
19822361817,6703686595762,"(0.43870845437049866, 0.4234137237071991)","(-11.23246955871582, 169.69241333007812, 51.12118911743164)",1,3.07373046875,1,"(-22.32073211669922, 50.18027114868164, 622.9046630859375)","(0.5501455068588257, 0.38581347465515137, 0.39815062284469604)",1,"(0.46069568395614624, 0.4613453149795532)","(0.4240311086177826, 159.06304931640625, 47.25241470336914)",1,3.0243682861328125,1,"(40.86246109008789, 62.73734664916992, 615.9911499023438)","(0.41197696328163147, 0.3558396100997925, 0.3881460428237915)",1
19822370149,6703686604094,"(0.43677613139152527, 0.40859171748161316)","(-12.256900787353516, 173.84591674804688, 52.632972717285156)",1,3.0608062744140625,1,"(-22.409576416015625, 50.136146545410156, 623.0385131835938)","(0.5503257513046265, 0.3859378397464752, 0.3984377682209015)",1,"(0.4659172594547272, 0.4091567397117615)","(3.192265510559082, 173.68756103515625, 52.575321197509766)",1,2.9264678955078125,1,"(40.756080627441406, 62.71826171875, 616.0791015625)","(0.41222473978996277, 0.3559059798717499, 0.3883156180381775)",1
19822378483,6703686612428,"(0.43857964873313904, 0.4111863374710083)","(-11.300748825073242, 173.1188201904297, 52.368316650390625)",1,3.06817626953125,1,"(-22.49386978149414, 50.06451416015625, 623.0211181640625)","(0.5505093932151794, 0.3860902190208435, 0.3983917236328125)",1,"(0.46077853441238403, 0.46567654609680176)","(0.4679577648639679, 157.84933471679688, 46.810672760009766)",1,3.0537261962890625,1,"(40.676673889160156, 62.68921661376953, 616.2055053710938)","(0.41241928935050964, 0.3560035526752472, 0.3885694444179535)",1
19822386816,6703686620761,"(0.4405607581138611, 0.4275619089603424)","(-10.250476837158203, 168.52999877929688, 50.69813537597656)",1,3.1108551025390625,1,"(-22.611370086669922, 50.10331344604492, 623.61669921875)","(0.5507107377052307, 0.386131227016449, 0.399696946144104)",1,"(0.46292150020599365, 0.45268112421035767)","(1.6040540933609009, 161.49095153808594, 48.136112213134766)",1,3.0310516357421875,1,"(40.57468032836914, 62.691192626953125, 616.4189453125)","(0.4126777946949005, 0.3560560345649719, 0.38901540637016296)",1
19822395150,6703686629095,"(0.4387955367565155, 0.4389849901199341)","(-11.186291694641113, 165.32894897460938, 49.53303146362305)",1,3.1157379150390625,1,"(-22.676124572753906, 50.03587341308594, 623.1048583984375)","(0.5508970022201538, 0.38617220520973206, 0.39858105778694153)",1,"(0.46586450934410095, 0.43819236755371094)","(3.1642873287200928, 165.5510711669922, 49.61389923095703)",1,2.9797210693359375,1,"(40.4705924987793, 62.67455291748047, 616.4951171875)","(0.4129183292388916, 0.35611391067504883, 0.38916081190109253)",1
19822403483,6703686637428,"(0.4441681504249573, 0.4591372311115265)","(-8.33801555633545, 159.6818084716797, 47.47764205932617)",1,3.1613006591796875,1,"(-22.800106048583984, 50.081520080566406, 623.764404296875)","(0.5511062741279602, 0.386211633682251, 0.4000264108181)",1,"(0.4586758315563202, 0.4268019497394562)","(-0.6467717885971069, 168.74295043945312, 50.775638580322266)",1,2.9390716552734375,1,"(40.37495040893555, 62.67088317871094, 616.582763671875)","(0.4131423234939575, 0.3561461865901947, 0.3893353044986725)",1
19822411820,6703686645765,"(0.4430685341358185, 0.4384237825870514)","(-8.920984268188477, 165.48622131347656, 49.590274810791016)",1,3.102508544921875,1,"(-22.89105796813965, 50.03264617919922, 623.7366333007812)","(0.55130535364151, 0.3863127529621124, 0.39996337890625)",1,"(0.4635310471057892, 0.4327545762062073)","(1.9272208213806152, 167.0748748779297, 50.168479919433594)",1,2.964630126953125,1,"(40.27577209472656, 62.68690490722656, 616.8069458007812)","(0.41339609026908875, 0.35617050528526306, 0.3898085951805115)",1
19822420154,6703686654099,"(0.44351494312286377, 0.4542807936668396)","(-8.68433666229248, 161.04269409179688, 47.972984313964844)",1,3.16473388671875,1,"(-22.985210418701172, 49.993831634521484, 623.859619140625)","(0.5514975786209106, 0.3864232301712036, 0.40022873878479004)",1,"(0.4591202139854431, 0.434767484664917)","(-0.4112173616886139, 166.5108184814453, 49.963218688964844)",1,2.97955322265625,1,"(40.170101165771484, 62.672508239746094, 616.8524780273438)","(0.4136349856853485, 0.35621559619903564, 0.38988834619522095)",1
19822428486,6703686662431,"(0.43852469325065613, 0.4242103695869446)","(-11.32989501953125, 169.46917724609375, 51.03993606567383)",1,3.1222381591796875,1,"(-23.076004028320312, 49.9638557434082, 624.0152587890625)","(0.5516796112060547, 0.38652127981185913, 0.40056630969047546)",1,"(0.4643232226371765, 0.4304247200489044)","(2.347181797027588, 167.72775268554688, 50.406124114990234)",1,2.9743804931640625,1,"(40.076663970947266, 62.69003677368164, 617.0772094726562)","(0.4138759970664978, 0.35623666644096375, 0.3903641402721405)",1
19822436820,6703686670765,"(0.44692251086235046, 0.4158668518066406)","(-6.877806186676025, 171.80723571777344, 51.890907287597656)",1,3.0791015625,1,"(-23.187976837158203, 49.941097259521484, 624.1033935546875)","(0.5519137382507324, 0.3865901827812195, 0.4007609486579895)",1,"(0.45985907316207886, 0.45089635252952576)","(-0.019484898075461388, 161.99111938476562, 48.318119049072266)",1,3.0173187255859375,1,"(39.97417449951172, 62.665950775146484, 617.0887451171875)","(0.4141022264957428, 0.35629409551620483, 0.390368789434433)",1
19822445153,6703686679098,"(0.43992340564727783, 0.4425712823867798)","(-10.588356018066406, 164.32400512695312, 49.16725158691406)",1,3.0760345458984375,1,"(-23.250263214111328, 49.95114517211914, 624.2824096679688)","(0.5520321726799011, 0.38660627603530884, 0.40115514397621155)",1,"(0.4654911756515503, 0.4446243345737457)","(2.9663805961608887, 163.74867248535156, 48.957862854003906)",1,2.9861907958984375,1,"(39.893924713134766, 62.667747497558594, 617.3431396484375)","(0.4143185317516327, 0.3563568890094757, 0.39090630412101746)",1
19822453487,6703686687432,"(0.4409392774105072, 0.43297919631004333)","(-10.049817085266113, 167.01194763183594, 50.14558029174805)",1,3.0879669189453125,1,"(-23.343835830688477, 49.92112731933594, 624.2867431640625)","(0.5522339940071106, 0.38667333126068115, 0.40116578340530396)",1,"(0.4651256501674652, 0.4106593728065491)","(2.772587299346924, 173.26649475097656, 52.42206573486328)",1,2.9236602783203125,1,"(39.80453109741211, 62.62974548339844, 617.3535766601562)","(0.41451558470726013, 0.35644418001174927, 0.39090681076049805)",1
19822461820,6703686695765,"(0.437039315700531, 0.4193197190761566)","(-12.117356300354004, 170.8396453857422, 51.538761138916016)",1,3.0567474365234375,1,"(-23.422922134399414, 49.92072296142578, 624.4432373046875)","(0.5523906350135803, 0.3867075443267822, 0.40151047706604004)",1,"(0.4690127670764923, 0.4258929193019867)","(4.833344459533691, 168.99766540527344, 50.868343353271484)",1,2.9509735107421875,1,"(39.72224044799805, 62.61090087890625, 617.4268798828125)","(0.4147071838378906, 0.3565056324005127, 0.391048789024353)",1
19822470153,6703686704098,"(0.4406709671020508, 0.42780691385269165)","(-10.192041397094727, 168.46131896972656, 50.673133850097656)",1,3.0997161865234375,1,"(-23.501588821411133, 49.884849548339844, 624.5459594726562)","(0.552550733089447, 0.38680708408355713, 0.4017314016819)",1,"(0.46244242787361145, 0.42582690715789795)","(1.3500752449035645, 169.01617431640625, 50.875083923339844)",1,2.9332122802734375,1,"(39.6595344543457, 62.607093811035156, 617.5841064453125)","(0.4148693084716797, 0.35655534267425537, 0.3913779854774475)",1
19822478487,6703686712432,"(0.44005998969078064, 0.39826419949531555)","(-10.515946388244629, 176.73992919921875, 53.686317443847656)",1,3.0300445556640625,1,"(-23.568593978881836, 49.865779876708984, 624.692138671875)","(0.5526817440986633, 0.3868791162967682, 0.40204906463623047)",1,"(0.46090301871299744, 0.43244391679763794)","(0.5339623093605042, 167.1619110107422, 50.2001953125)",1,2.96978759765625,1,"(39.59132766723633, 62.60981750488281, 617.837158203125)","(0.41505852341651917, 0.3566153645515442, 0.3919146955013275)",1
19822486820,6703686720765,"(0.44046664237976074, 0.4173613488674164)","(-10.300362586975098, 171.38844299316406, 51.73851776123047)",1,3.0906829833984375,1,"(-23.645484924316406, 49.83120346069336, 624.7738037109375)","(0.5528400540351868, 0.38697150349617004, 0.40222471952438354)",1,"(0.46156564354896545, 0.4496097266674042)","(0.8852270245552063, 162.3516387939453, 48.44940185546875)",1,3.0027313232421875,1,"(39.52164840698242, 62.58594512939453, 617.7711791992188)","(0.415200412273407, 0.3566518723964691, 0.39175692200660706)",1
19822495154,6703686729099,"(0.4370671212673187, 0.39784368872642517)","(-12.102622985839844, 176.85775756835938, 53.729190826416016)",1,3.0347137451171875,1,"(-23.70122718811035, 49.80388641357422, 624.681884765625)","(0.5529690384864807, 0.3870123326778412, 0.4020247757434845)",1,"(0.4607807397842407, 0.42342332005500793)","(0.46913549304008484, 169.68972778320312, 51.1202278137207)",1,2.9209747314453125,1,"(39.45652770996094, 62.59074783325195, 617.992431640625)","(0.415377676486969, 0.356699138879776, 0.39222609996795654)",1
19822503487,6703686737432,"(0.44031283259391785, 0.4246991276741028)","(-10.381912231445312, 169.33221435546875, 50.9901237487793)",1,3.1010589599609375,1,"(-23.79957389831543, 49.84449005126953, 625.2061767578125)","(0.5531325340270996, 0.38703370094299316, 0.40317502617836)",1,"(0.46549710631370544, 0.4687228202819824)","(2.969513416290283, 156.99566650390625, 46.499977111816406)",1,3.0362701416015625,1,"(39.374568939208984, 62.576446533203125, 618.0355834960938)","(0.4155636131763458, 0.356742799282074, 0.39230427145957947)",1
19822511820,6703686745765,"(0.44076085090637207, 0.4224233329296112)","(-10.144390106201172, 169.96995544433594, 51.22222900390625)",1,3.1042022705078125,1,"(-23.859683990478516, 49.80591583251953, 624.8975219726562)","(0.553291380405426, 0.38705456256866455, 0.40250444412231445)",1,"(0.4618290066719055, 0.4483903646469116)","(1.0248920917510986, 162.69332885742188, 48.57376480102539)",1,2.963348388671875,1,"(39.317047119140625, 62.55769729614258, 618.1475219726562)","(0.41570672392845154, 0.3568134307861328, 0.39253300428390503)",1
19822520154,6703686754099,"(0.4349256157875061, 0.39061376452445984)","(-13.237940788269043, 178.88375854492188, 54.46660232543945)",1,3.07293701171875,1,"(-23.941823959350586, 49.83879852294922, 625.020751953125)","(0.5534577965736389, 0.3870103061199188, 0.402784526348114)",1,"(0.4603779911994934, 0.44887301325798035)","(0.2556273937225342, 162.55809020996094, 48.5245361328125)",1,3.030242919921875,1,"(39.22887420654297, 62.62273406982422, 618.2542724609375)","(0.4159170985221863, 0.35670027136802673, 0.39276760816574097)",1
19822528486,6703686762431,"(0.4169565737247467, 0.32849225401878357)","(-22.76422882080078, 196.29176330566406, 60.80259704589844)",1,3.1320343017578125,1,"(-24.029647827148438, 50.05258560180664, 625.42724609375)","(0.5536114573478699, 0.3866349458694458, 0.4037149250507355)",1,"(0.457077294588089, 0.33632856607437134)","(-1.4942537546157837, 194.0958251953125, 60.00334548950195)",1,3.000701904296875,1,"(39.10923767089844, 62.74308776855469, 618.3634033203125)","(0.41619738936424255, 0.35646769404411316, 0.39301690459251404)",1
19822536820,6703686770765,"(0.40830615162849426, 0.2635004222393036)","(-27.35023307800293, 214.5040740966797, 67.43132781982422)",1,3.137969970703125,1,"(-24.096210479736328, 50.253150939941406, 625.42236328125)","(0.5537583827972412, 0.38620373606681824, 0.40375155210494995)",1,"(0.44096362590789795, 0.2636586129665375)","(-10.036884307861328, 214.45974731445312, 67.41517639160156)",1,3.011932373046875,1,"(38.93539810180664, 62.9691047668457, 618.6614990234375)","(0.41662663221359253, 0.3560540974140167, 0.39369308948516846)",1
19822545157,6703686779102,"(0.39283424615859985, 0.22546690702438354)","(-35.55265426635742, 225.16201782226562, 71.31050872802734)",1,3.1491241455078125,1,"(-24.221477508544922, 50.45951461791992, 625.9334716796875)","(0.5539824962615967, 0.38586723804473877, 0.40490999817848206)",1,"(0.419095516204834, 0.20641347765922546)","(-21.630264282226562, 230.50125122070312, 73.25382232666016)",1,3.035369873046875,1,"(38.72756576538086, 63.09511947631836, 618.8881225585938)","(0.4171174168586731, 0.35584118962287903, 0.3941856026649475)",1
19822553489,6703686787434,"(0.36582842469215393, 0.19669398665428162)","(-49.86977767944336, 233.2248992919922, 74.2451171875)",1,3.1779937744140625,1,"(-24.411712646484375, 50.52825927734375, 626.039306640625)","(0.5543838143348694, 0.3857443630695343, 0.4051690101623535)",1,"(0.3873507082462311, 0.18962045013904572)","(-38.45972442626953, 235.2070770263672, 74.96658325195312)",1,3.0525360107421875,1,"(38.495697021484375, 63.16796875, 619.1403198242188)","(0.41766342520713806, 0.35575124621391296, 0.394716739654541)",1
19822561823,6703686795768,"(0.3423745334148407, 0.17729979753494263)","(-62.303829193115234, 238.6596221923828, 76.22323608398438)",1,3.17926025390625,1,"(-24.593952178955078, 50.5584716796875, 626.3514404296875)","(0.5547471642494202, 0.38574662804603577, 0.40586549043655396)",1,"(0.3595142066478729, 0.17021049559116364)","(-53.21725845336914, 240.646240234375, 76.94628143310547)",1,3.0667724609375,1,"(38.29783630371094, 63.215553283691406, 619.3982543945312)","(0.41813525557518005, 0.3557173013687134, 0.39525848627090454)",1
19822570156,6703686804101,"(0.33420178294181824, 0.18753044307231903)","(-66.6365966796875, 235.792724609375, 75.17977142333984)",1,3.189849853515625,1,"(-24.744237899780273, 50.55467224121094, 626.4813842773438)","(0.5550585985183716, 0.3857838809490204, 0.40615832805633545)",1,"(0.3496450185775757, 0.16742824018001556)","(-58.44940185546875, 241.4259033203125, 77.23005676269531)",1,3.0665740966796875,1,"(38.144737243652344, 63.22240447998047, 619.5565185546875)","(0.4184934198856354, 0.35574567317962646, 0.3955811858177185)",1
19822578490,6703686812435,"(0.3372002840042114, 0.17388613522052765)","(-65.04695892333984, 239.6162109375, 76.5714111328125)",1,3.1872711181640625,1,"(-24.842233657836914, 50.56828308105469, 626.517333984375)","(0.5552665591239929, 0.38576364517211914, 0.406247079372406)",1,"(0.3440955877304077, 0.16690807044506073)","(-61.391414642333984, 241.57164001464844, 77.28311157226562)",1,3.0693817138671875,1,"(38.035099029541016, 63.20519256591797, 619.366455078125)","(0.4187040328979492, 0.3557364046573639, 0.39515286684036255)",1
19822586823,6703686820769,"(0.33246684074401855, 0.17811639606952667)","(-67.55638885498047, 238.43080139160156, 76.13994598388672)",1,3.1993255615234375,1,"(-24.907424926757812, 50.56269073486328, 626.5454711914062)","(0.5554043054580688, 0.3857824504375458, 0.40631237626075745)",1,"(0.3404957950115204, 0.16978073120117188)","(-63.299842834472656, 240.76666259765625, 76.9900894165039)",1,3.0815582275390625,1,"(37.97667694091797, 63.21784973144531, 619.4906005859375)","(0.4188503324985504, 0.3557417094707489, 0.3954159915447235)",1
19822595156,6703686829102,"(0.3389420211315155, 0.1805947721004486)","(-64.1235580444336, 237.73629760742188, 75.88716125488281)",1,3.218658447265625,1,"(-25.01588249206543, 50.55344772338867, 626.57958984375)","(0.5556347966194153, 0.38581106066703796, 0.406393438577652)",1,"(0.3390600383281708, 0.16791561245918274)","(-64.06102752685547, 241.28932189941406, 77.18035125732422)",1,3.0643157958984375,1,"(37.90748596191406, 63.23095703125, 619.7125244140625)","(0.4190346896648407, 0.3557713031768799, 0.39588847756385803)",1
19822603490,6703686837435,"(0.33518099784851074, 0.1832980513572693)","(-66.11746215820312, 236.97877502441406, 75.61140441894531)",1,3.20147705078125,1,"(-25.095088958740234, 50.57191467285156, 626.781005859375)","(0.5557857751846313, 0.3858141303062439, 0.406839519739151)",1,"(0.3353590667247772, 0.17177368700504303)","(-66.02306365966797, 240.2081756591797, 76.78683471679688)",1,3.070770263671875,1,"(37.8510627746582, 63.21615982055664, 619.5700073242188)","(0.4191364049911499, 0.35576796531677246, 0.395570307970047)",1
19822611823,6703686845768,"(0.33682623505592346, 0.1840810924768448)","(-65.2452621459961, 236.75936889648438, 75.53153228759766)",1,3.21978759765625,1,"(-25.18219757080078, 50.561702728271484, 626.8394775390625)","(0.5559675693511963, 0.3858494162559509, 0.40697139501571655)",1,"(0.33388465642929077, 0.16948753595352173)","(-66.80472564697266, 240.84881591796875, 77.02001190185547)",1,3.05706787109375,1,"(37.78797912597656, 63.22215270996094, 619.5980224609375)","(0.4192783236503601, 0.3557632565498352, 0.395624041557312)",1
19822620157,6703686854102,"(0.33769625425338745, 0.19126486778259277)","(-64.78399658203125, 234.7462615966797, 74.79888153076172)",1,3.1932220458984375,1,"(-25.261459350585938, 50.56346893310547, 626.7667236328125)","(0.5561456680297852, 0.38583192229270935, 0.40682122111320496)",1,"(0.3386967182159424, 0.16896259784698486)","(-64.25363159179688, 240.9959259033203, 77.07356262207031)",1,3.059722900390625,1,"(37.71942138671875, 63.24516296386719, 619.8419189453125)","(0.4194645285606384, 0.35577690601348877, 0.3961465656757355)",1
19822628490,6703686862435,"(0.3348124623298645, 0.1864413172006607)","(-66.31285858154297, 236.0979461669922, 75.29084014892578)",1,3.1964569091796875,1,"(-25.342750549316406, 50.575435638427734, 627.0341796875)","(0.556294322013855, 0.3858624994754791, 0.40740901231765747)",1,"(0.3391784429550171, 0.17356431484222412)","(-63.998233795166016, 239.70639038085938, 76.60423278808594)",1,3.050689697265625,1,"(37.666690826416016, 63.23527145385742, 619.7625122070312)","(0.41956764459609985, 0.3557789921760559, 0.395966112613678)",1
19822636823,6703686870768,"(0.336688756942749, 0.17703235149383545)","(-65.3181381225586, 238.73455810546875, 76.2505111694336)",1,3.2079010009765625,1,"(-25.415952682495117, 50.56663513183594, 627.0493774414062)","(0.556450366973877, 0.38588565587997437, 0.40744641423225403)",1,"(0.34084513783454895, 0.17328299582004547)","(-63.1146354675293, 239.7852325439453, 76.63291931152344)",1,3.0774383544921875,1,"(37.62053680419922, 63.24802780151367, 619.8421630859375)","(0.41968032717704773, 0.355772465467453, 0.39613500237464905)",1
19822645156,6703686879101,"(0.33748722076416016, 0.18562859296798706)","(-64.89482116699219, 236.32569885253906, 75.37374114990234)",1,3.185211181640625,1,"(-25.487510681152344, 50.563011169433594, 627.0982055664062)","(0.556599497795105, 0.38590458035469055, 0.40755748748779297)",1,"(0.3398880660533905, 0.17377883195877075)","(-63.62202072143555, 239.6462860107422, 76.58232879638672)",1,3.0700225830078125,1,"(37.56101989746094, 63.279335021972656, 620.12744140625)","(0.41985273361206055, 0.3557785451412201, 0.39675015211105347)",1
19822653489,6703686887434,"(0.33679354190826416, 0.18312278389930725)","(-65.26260375976562, 237.02789306640625, 75.62932586669922)",1,3.192108154296875,1,"(-25.55354118347168, 50.57316589355469, 627.3441772460938)","(0.556717038154602, 0.38593435287475586, 0.40809711813926697)",1,"(0.33512434363365173, 0.17223991453647614)","(-66.14751434326172, 240.07752990722656, 76.73931121826172)",1,3.0685272216796875,1,"(37.49732208251953, 63.255821228027344, 620.0287475585938)","(0.41997674107551575, 0.35580554604530334, 0.39652323722839355)",1
19822661823,6703686895769,"(0.33443349599838257, 0.18097041547298431)","(-66.51377868652344, 237.63099670410156, 75.84886932373047)",1,3.200653076171875,1,"(-25.600914001464844, 50.547393798828125, 627.340576171875)","(0.5568191409111023, 0.38598960638046265, 0.4080880880355835)",1,"(0.3385402262210846, 0.16942639648914337)","(-64.33656311035156, 240.86593627929688, 77.0262451171875)",1,3.0594329833984375,1,"(37.453575134277344, 63.23497009277344, 620.0118408203125)","(0.4200694262981415, 0.3558473587036133, 0.3964758813381195)",1
19822670156,6703686904102,"(0.3343539834022522, 0.17511996626853943)","(-66.5559310913086, 239.2704620361328, 76.44554901123047)",1,3.2161865234375,1,"(-25.660335540771484, 50.519493103027344, 627.4015502929688)","(0.5569405555725098, 0.3860628604888916, 0.4082193076610565)",1,"(0.3373880684375763, 0.16275522112846375)","(-64.94740295410156, 242.73536682128906, 77.70667266845703)",1,3.07745361328125,1,"(37.415306091308594, 63.241737365722656, 620.2518310546875)","(0.4201882779598236, 0.3558948040008545, 0.3969899117946625)",1
19822678491,6703686912437,"(0.33823075890541077, 0.157986119389534)","(-64.5006332397461, 244.07177734375, 78.19312286376953)",1,3.209869384765625,1,"(-25.718284606933594, 50.50206756591797, 627.495849609375)","(0.5570555925369263, 0.386120468378067, 0.40842458605766296)",1,"(0.33971071243286133, 0.16401349008083344)","(-63.71604537963867, 242.3827667236328, 77.57836151123047)",1,3.0662078857421875,1,"(37.358070373535156, 63.220787048339844, 620.3118286132812)","(0.42032161355018616, 0.35595670342445374, 0.3971065282821655)",1
19822686825,6703686920771,"(0.33455681800842285, 0.16747547686100006)","(-66.44840240478516, 241.4126434326172, 77.22526550292969)",1,3.198394775390625,1,"(-25.761486053466797, 50.486717224121094, 627.4811401367188)","(0.5571498870849609, 0.386150985956192, 0.40839338302612305)",1,"(0.34105557203292847, 0.15673024952411652)","(-63.00309371948242, 244.42372131347656, 78.32118225097656)",1,3.0662078857421875,1,"(37.31247329711914, 63.20075225830078, 620.3489990234375)","(0.4204261302947998, 0.3560105860233307, 0.397175669670105)",1
19822695158,6703686929104,"(0.34015944600105286, 0.17477309703826904)","(-63.4781494140625, 239.36766052246094, 76.48092651367188)",1,3.18438720703125,1,"(-25.82228660583496, 50.496864318847656, 627.738525390625)","(0.5572546124458313, 0.386182963848114, 0.408957302570343)",1,"(0.3411574959754944, 0.16101332008838654)","(-62.94903564453125, 243.22349548339844, 77.88433074951172)",1,3.047210693359375,1,"(37.26356506347656, 63.18046569824219, 620.3226318359375)","(0.4205286502838135, 0.3560488224029541, 0.39710745215415955)",1
19822703492,6703686937438,"(0.33547401428222656, 0.1806928664445877)","(-65.96212768554688, 237.7088165283203, 75.87711334228516)",1,3.1851959228515625,1,"(-25.864788055419922, 50.506187438964844, 627.9208984375)","(0.5573276281356812, 0.38620099425315857, 0.40935733914375305)",1,"(0.3417814373970032, 0.15839435160160065)","(-62.6182746887207, 243.95741271972656, 78.1514663696289)",1,3.0832061767578125,1,"(37.218833923339844, 63.168800354003906, 620.4248657226562)","(0.4206409454345703, 0.3561011552810669, 0.3973192274570465)",1
19822711825,6703686945770,"(0.33189573884010315, 0.18499617278575897)","(-67.85914611816406, 236.50289916992188, 75.43821716308594)",1,3.1882476806640625,1,"(-25.897499084472656, 50.482322692871094, 627.8302612304688)","(0.5574069619178772, 0.3862340450286865, 0.409159392118454)",1,"(0.3416954576969147, 0.15967097878456116)","(-62.663848876953125, 243.5996551513672, 78.02127838134766)",1,3.05474853515625,1,"(37.188316345214844, 63.16780471801758, 620.556884765625)","(0.4207267463207245, 0.35613757371902466, 0.397599458694458)",1
19822720158,6703686954103,"(0.3359302878379822, 0.17963889241218567)","(-65.72025299072266, 238.004150390625, 75.98464965820312)",1,3.1976165771484375,1,"(-25.95203399658203, 50.449363708496094, 627.7930908203125)","(0.5575276017189026, 0.38629794120788574, 0.40907686948776245)",1,"(0.337100088596344, 0.16473712027072906)","(-65.10005187988281, 242.1800079345703, 77.50453186035156)",1,3.068817138671875,1,"(37.15461349487305, 63.16716003417969, 620.62451171875)","(0.4208100140094757, 0.3561568558216095, 0.39774078130722046)",1
19822728492,6703686962437,"(0.3335994482040405, 0.18444061279296875)","(-66.9559326171875, 236.65858459472656, 75.49491882324219)",1,3.206695556640625,1,"(-25.998903274536133, 50.439903259277344, 627.8223876953125)","(0.5576253533363342, 0.3863248825073242, 0.409142404794693)",1,"(0.3346586525440216, 0.16569335758686066)","(-66.3943862915039, 241.9120330810547, 77.40697479248047)",1,3.054779052734375,1,"(37.10498809814453, 63.14396667480469, 620.4912109375)","(0.4208984076976776, 0.3561740815639496, 0.3974412977695465)",1
19822736825,6703686970770,"(0.3371146619319916, 0.19157634675502777)","(-65.09235382080078, 234.65896606445312, 74.76708221435547)",1,3.2037200927734375,1,"(-26.047386169433594, 50.449703216552734, 627.99267578125)","(0.5577123165130615, 0.3863395154476166, 0.40951696038246155)",1,"(0.3416763246059418, 0.1660248041152954)","(-62.673988342285156, 241.81915283203125, 77.37319946289062)",1,3.0644073486328125,1,"(37.04829406738281, 63.146881103515625, 620.5516357421875)","(0.42103078961372375, 0.3561842143535614, 0.397565096616745)",1
19822745158,6703686979103,"(0.3329373300075531, 0.18462499976158142)","(-67.30694580078125, 236.60693359375, 75.47607421875)",1,3.18524169921875,1,"(-26.095287322998047, 50.436668395996094, 628.01025390625)","(0.5578133463859558, 0.38637176156044006, 0.40955650806427)",1,"(0.3410383462905884, 0.17361533641815186)","(-63.01218795776367, 239.6920928955078, 76.59901428222656)",1,3.0497589111328125,1,"(37.01237106323242, 63.16836929321289, 620.7377319335938)","(0.42113637924194336, 0.356185644865036, 0.39796701073646545)",1
